463	325	381	1212	0
-93	-63	23	814	0
-238	-163	210	829	0
-578	-544	-279	451	0
-193	-105	122	839	0
9	136	235	907	0
360	427	759	1669	0
154	-187	609	1543	0
-181	179	295	1149	0
-95	382	373	1210	0
-229	87	70	1023	0
-615	-303	-325	605	0
-457	-525	-368	537	0
-849	-575	-533	352	0
-882	-833	-407	451	0
525	403	714	1467	0
1152	1333	1367	1975	0
-136	-793	127	1009	0
-177	-372	-67	1189	0
-171	85	-26	721	0
-182	-229	-89	775	0
17	51	154	1077	0
-416	-740	-387	728	0
-260	-379	-369	704	0
388	231	204	1317	0
1171	991	1105	2207	0
1360	735	588	1507	0
1023	-173	407	1247	0
795	515	435	1117	0
280	185	110	1179	0
361	290	259	1275	0
-542	-441	-604	808	0
-97	-244	-215	587	0
695	126	199	947	0
1565	983	870	1546	0
1494	913	861	1613	0
1149	615	498	1231	0
1316	757	301	958	0
380	-353	-889	-39	0
-99	-945	-931	-204	0
-514	-1927	-977	-128	0
-207	-889	-989	-61	0
-284	-809	-875	-64	0
-29	-361	-253	419	0
-329	-431	-347	462	0
347	266	214	843	0
112	-77	-6	476	0
-99	-205	-49	504	0
743	397	555	1072	0
307	-377	135	731	0
-15	-578	-257	378	0
-424	-598	-535	104	0
-138	-667	-377	357	0
372	-198	-25	766	0
-332	-715	-651	297	0
-502	-915	-811	-31	0
51	-476	-143	339	0
326	-349	-115	349	0
-229	-949	-807	-195	0
458	-579	-418	131	0
-947	-1858	-1077	-313	0
-541	-885	-1043	-129	0
-257	-809	-777	71	0
-737	-1068	-895	-197	0
-1260	-1689	-1601	-754	0
-897	-1711	-1827	-454	0
-1307	-1951	-1642	-701	0
-531	-1265	-1031	-178	0
-425	-1330	-967	-41	0
-1194	-2444	-1753	-555	0
-825	-1300	-1219	-124	0
-697	-1405	-1219	-127	0
-319	-806	-838	262	0
-573	-1046	-1302	-79	0
-455	-965	-1039	-53	0
68	-366	-367	411	0
637	153	170	959	0
98	-385	-542	555	0
-1173	-1500	-1275	-397	0
-1260	-1566	-1385	-326	0
-960	-1977	-1285	-189	0
-615	-869	-869	-125	0
-1156	-1363	-1670	-594	0
-434	-529	-892	68	0
-58	-335	-847	103	0
-232	-487	-763	133	0
-1108	-1315	-1275	-135	0
-2393	-2553	-2405	-1283	0
-1295	-1441	-1583	-559	0
-391	-883	-1017	53	0
707	280	455	989	0
-755	-1671	-857	-85	0
-2182	-1896	-1815	-624	0
-2283	-1574	-1353	-389	0
-2053	-1776	-1753	-1079	0
-1449	-2089	-2109	-1523	0
-336	-1149	-1341	-704	0
552	-205	-177	365	0
382	-585	-441	25	0
42	-722	-714	-120	0
455	-621	-810	-249	0
599	-592	-976	-479	0
235	-1513	-1107	-685	0
1307	36	-197	-25	0
1230	117	-579	-473	0
1878	665	23	12	0
2282	797	263	-163	0
2135	535	54	-283	0
2240	704	303	46	0
1383	-9	-471	-815	0
475	-711	-1325	-1772	0
1097	-57	-567	-827	0
760	-213	-810	-931	0
372	-1049	-1196	-1164	0
911	360	-517	-708	0
-13	-239	-976	-1120	0
-1257	-1437	-1713	-1527	0
-1463	-1439	-1756	-1511	0
-1006	-835	-1427	-1143	0
-1012	-768	-1150	-835	0
-1497	-1097	-1266	-1011	0
-1311	-721	-1321	-1002	0
-110	318	227	385	0
-195	-150	91	197	0
-517	279	-623	-392	0
-763	241	-410	-176	0
-1406	-662	-953	-772	0
-906	-171	-407	-467	0
-1580	-1136	-1263	-945	0
-1287	-873	-864	-637	0
-1450	-732	-1174	-481	0
-1491	-686	-1055	-603	0
-1128	-420	-393	-126	0
-1143	-927	-461	-80	0
-1115	-154	-734	-248	0
-616	395	-290	191	0
-667	297	25	208	0
-309	507	378	519	0
-1819	-915	-858	-462	0
-760	78	-237	51	0
-482	323	-253	-71	0
842	1102	978	924	0
573	754	699	851	0
-255	-70	-187	118	0
-769	105	-482	-369	0
-1479	-564	-995	-848	0
-1669	-815	-1211	-697	0
-852	-71	-99	297	0
57	809	795	1005	0
-621	-7	64	433	0
-1177	-710	-887	-173	0
-1378	-1148	-1013	-362	0
-1480	-1263	-1257	-531	0
-1243	-1629	-1085	-475	0
-815	-661	-921	-215	0
-193	244	-154	390	0
-433	-58	-600	-29	0
-341	43	-411	348	0
-660	-466	-511	71	0
-433	51	-89	589	0
29	304	-192	541	0
-1225	-1054	-1312	-399	0
-449	-443	-553	216	0
-351	-713	-293	428	0
245	489	23	689	0
-24	459	-53	593	0
-817	-423	-729	66	0
-589	-241	-706	-15	0
-717	-397	-866	124	0
558	712	172	769	0
710	1063	741	797	0
1063	1390	1155	1136	0
71	379	166	252	0
-282	-159	-326	-31	0
-145	-894	-446	-110	0
-98	-47	-166	208	0
1514	1749	1153	1539	0
142	88	-271	219	0
-24	-237	-517	147	0
-457	-412	-997	-245	0
-473	-733	-753	-115	0
-533	-964	-576	-74	0
-663	-851	-878	-191	0
-149	-601	-709	-43	0
-675	-1219	-937	7	0
-99	-282	-347	433	0
469	446	-87	733	0
92	56	-41	574	0
-259	-458	-453	293	0
-635	-752	-921	71	0
-1150	-1223	-1248	-466	0
-1919	-1917	-2007	-1151	0
-933	-673	-914	-11	0
181	545	306	842	0
153	-109	476	1099	0
176	638	73	635	0
-219	158	-159	389	0
-809	-454	-675	159	0
-649	-499	-515	280	0
-203	-171	-281	449	0
-519	-447	-725	183	0
-1179	-851	-1066	-87	0
-1017	-877	-832	-174	0
-648	-367	-463	128	0
-169	78	-127	629	0
-143	-380	-319	533	0
-313	-761	-595	483	0
-498	-177	-502	457	0
-425	-137	-328	439	0
-492	-669	-830	419	0
-1311	-1289	-1393	11	0
-1605	-1673	-2068	-334	0
-1255	-1327	-1494	-120	0
-69	-195	-263	813	0
809	494	299	1278	0
452	-433	206	1205	0
668	421	190	1061	0
1031	747	365	1143	0
253	136	-100	825	0
149	50	-93	676	0
14	-132	-195	813	0
528	389	-24	860	0
345	132	-63	643	0
-135	-464	-453	389	0
-487	-777	-765	102	0
-764	-1467	-1062	-297	0
-525	-909	-825	-23	0
-597	-473	-1017	205	0
-41	-194	-531	488	0
-747	-888	-759	-201	0
-882	-909	-837	-176	0
-890	-934	-869	-12	0
-397	-509	-563	397	0
-523	-643	-834	403	0
275	-157	3	981	0
-7	-632	-253	612	0
57	-416	-105	704	0
471	363	-155	848	0
69	-137	-473	497	0
247	-164	-307	733	0
-533	-935	-946	247	0
319	41	-11	1111	0
581	174	283	1094	0
622	294	44	1052	0
155	-376	-616	720	0
-878	-1672	-1255	-368	0
-1237	-1865	-1419	-621	0
-358	-384	-935	-125	0
-711	-974	-1404	-121	0
-88	-503	-893	-91	0
1361	799	423	169	0
779	165	-387	-589	0
-381	-573	-719	234	0
107	154	725	1943	0
179	331	403	1718	0
-754	-493	-190	799	0
-1418	-1278	-888	578	0
-811	119	573	2117	0
-482	412	646	1963	0
-1469	-468	12	1595	0
-1721	-583	295	2087	0
-1548	-382	638	2539	0
-2147	-812	113	2407	0
-2553	-1245	-157	1911	0
-2642	-1180	-181	1650	0
-2253	-756	277	2170	0
-2813	-1291	-467	1326	0
-1806	-950	389	2195	0
-1675	-81	42	1977	0
-1781	-229	213	1979	0
-1647	-410	327	2070	0
-1739	-437	-14	1841	0
-1383	-203	215	1821	0
-1418	-331	326	1991	0
-991	-110	540	2225	0
-1095	46	463	1958	0
-948	-578	548	1802	0
-1014	121	211	1745	0
-765	495	378	1832	0
-1854	-683	-607	965	0
-1449	-196	-167	1467	0
-543	518	777	1827	0
-1101	-103	272	1435	0
-1552	-497	-243	1204	0
-1354	-504	-317	989	0
-1520	-527	-317	1063	0
-1733	-1388	-350	1057	0
-2191	-1113	-903	823	0
-3019	-1947	-1670	205	0
-1645	-449	-357	1286	0
-1340	-318	-279	1408	0
-1377	-450	-387	1411	0
-1883	-960	-439	1067	0
-2143	-1018	-595	892	0
-1563	-266	-227	1302	0
-2139	-991	-553	1026	0
-2603	-1405	-582	1033	0
-2159	-1311	-485	1238	0
-1642	24	-154	1262	0
-2443	-833	-1070	620	0
-2688	-895	-917	803	0
-1332	552	573	2135	0
-1272	648	759	1873	0
-1659	378	602	1941	0
-2344	-441	-55	1324	0
-2706	-773	-368	937	0
-2309	-817	28	945	0
-2429	-119	-281	720	0
-2863	-475	-563	631	0
-2157	242	523	1750	0
-930	1438	1599	2515	0
-1642	665	585	1845	0
-1977	323	667	1534	0
-2830	-504	-188	851	0
-2923	-631	-533	781	0
-2290	-411	-26	1030	0
-1664	-172	511	1529	0
-1813	297	353	1542	0
-1618	356	409	1639	0
-2451	-731	-280	750	0
-2757	-1056	-673	625	0
-2889	-1098	-880	501	0
-2075	-335	71	1207	0
-1515	153	323	1378	0
-1447	-49	327	1323	0
-1916	-504	192	1247	0
-1895	-761	247	1372	0
-1929	-168	8	1274	0
-667	872	1242	2123	0
-1593	35	439	1316	0
-1981	-360	-6	961	0
-1957	-431	-142	806	0
-1635	-137	-140	904	0
-1902	-337	-199	891	0
-1476	-87	-63	1031	0
-775	393	766	2003	0
-121	389	1415	2238	0
-994	80	263	1286	0
-1211	-122	106	1233	0
-1808	-677	-677	699	0
-1603	-585	-603	665	0
-1211	-344	-503	776	0
-1708	-955	-852	485	0
-1106	-281	-371	1009	0
-1085	-632	-526	536	0
-1778	-1693	-782	355	0
-1046	-1	125	1061	0
-1171	-329	-239	913	0
-1503	-697	-424	640	0
-1131	-430	-391	535	0
-1084	-304	-197	711	0
321	1266	949	1875	0
166	754	678	1384	0
17	535	-102	907	0
3	265	88	717	0
-569	-802	67	338	0
-176	319	282	525	0
447	843	677	993	0
1055	1513	1277	1470	0
23	444	307	753	0
646	678	487	1180	0
-199	-37	-70	536	0
-617	-468	-545	191	0
-1161	-873	-915	-45	0
-749	-1237	-369	494	0
-1370	-1089	-909	-85	0
-1511	-819	-1005	-319	0
-612	-150	-215	743	0
13	455	299	1119	0
-330	23	206	1053	0
-188	99	-67	783	0
-268	-18	24	960	0
-449	-12	-375	851	0
-433	-228	-296	775	0
41	349	414	1135	0
-715	-902	-139	541	0
-887	-394	-361	301	0
-1645	-1193	-1301	-290	0
-1225	-991	-1201	-255	0
91	163	-44	727	0
-12	-161	-311	729	0
-39	-21	-150	823	0
364	269	11	919	0
-510	-173	-539	104	0
-733	-667	-415	-9	0
-381	-618	42	528	0
584	1081	893	1295	0
621	1032	681	932	0
89	338	-263	260	0
-375	-178	-313	329	0
-1248	-872	-667	-103	0
-123	199	297	909	0
380	523	336	1057	0
49	17	-9	957	0
287	283	533	1201	0
-100	-751	177	846	0
678	547	796	1147	0
-339	-253	-667	350	0
-1021	-854	-1353	-357	0
-220	-442	-637	331	0
-413	-743	-625	240	0
-589	-937	-984	-155	0
-729	-1019	-952	-177	0
-568	-849	-763	145	0
481	-64	-12	954	0
1044	290	659	1246	0
360	582	312	1137	0
-163	-232	-314	569	0
-49	-76	-95	503	0
153	87	-267	321	0
448	-91	-154	437	0
724	76	129	781	0
99	-461	-481	-69	0
834	309	194	592	0
1173	700	575	1301	0
1043	392	209	1017	0
957	150	453	929	0
1549	1575	733	1343	0
954	537	367	745	0
1185	609	654	1079	0
570	-78	53	871	0
334	-185	-265	493	0
-165	-671	-607	331	0
-101	-528	-470	266	0
-248	-561	-408	274	0
261	338	-223	603	0
-138	-423	-559	105	0
-110	-773	-13	478	0
501	24	517	976	0
397	480	315	742	0
903	422	267	676	0
661	499	296	754	0
433	65	34	391	0
29	-393	-334	87	0
209	-70	-168	206	0
-361	-607	-437	28	0
324	-615	-304	585	0
60	-254	-297	509	0
820	876	711	1153	0
779	468	600	971	0
459	46	131	885	0
279	-262	-89	682	0
25	-299	-296	490	0
-877	-1329	-1110	-184	0
-174	-750	-581	299	0
69	-505	-442	359	0
131	-406	-655	278	0
231	-702	-573	562	0
625	283	-383	267	0
1122	658	416	686	0
623	-55	-194	263	0
584	-231	-349	205	0
1047	176	-5	798	0
510	-220	-529	547	0
173	-613	-613	289	0
519	-392	-563	145	0
456	-1063	-625	238	0
202	-625	-1007	22	0
-265	-1124	-1374	-538	0
416	-563	-821	-53	0
1045	267	-3	491	0
1474	757	286	843	0
1349	649	89	733	0
1078	511	0	681	0
725	277	-204	214	0
277	-636	-475	11	0
1287	1163	879	1484	1
1273	1188	706	1393	0
573	550	335	780	0
664	741	713	1245	0
639	843	914	1411	0
168	312	227	871	0
-517	-59	-143	430	0
-523	-278	111	441	0
-267	218	398	902	0
-237	-306	297	826	0
-650	225	-101	533	0
-713	237	-75	573	0
-593	233	242	1006	0
-770	183	407	752	0
-1658	-391	-259	328	0
-1599	-485	-394	288	0
-1487	-235	-205	421	0
-1932	-707	-277	347	0
-1512	-205	-42	595	0
-1073	-347	7	633	0
-635	420	775	1110	0
-603	845	535	1419	0
-1742	-500	-473	34	0
-1391	-130	-17	436	0
-1563	-463	-231	382	0
-1657	-573	-354	203	0
-2027	-983	-713	-1	0
-2319	-1287	-1118	-424	0
-731	45	320	929	0
-808	-518	16	558	0
-1560	-499	-679	262	0
-1245	-323	-331	347	0
-1137	-166	-757	153	0
-850	65	-111	651	0
-303	289	482	1046	0
-937	-317	-185	365	0
-239	367	222	682	0
190	700	365	866	0
-753	-175	-226	233	0
-1357	-1265	-788	135	0
-854	-106	-412	518	0
-1058	-319	-503	391	0
158	762	516	1413	0
-496	215	44	812	0
-93	721	844	1418	0
180	680	747	1385	0
132	869	751	1153	0
-345	326	383	904	0
-937	-213	-299	305	0
158	205	832	1157	0
114	729	471	874	0
606	1673	1099	1369	0
930	1600	1253	1559	0
701	1485	935	1288	0
949	1711	1539	1499	0
976	1823	1227	1499	0
393	1056	530	741	0
520	1165	878	827	0
908	1498	1107	1126	0
-84	322	144	373	0
-327	-441	-61	361	0
849	1303	787	1229	0
871	1269	830	1187	0
-239	104	-161	559	0
-96	91	133	898	0
-130	46	-89	577	0
-367	-187	-329	417	0
1191	1262	1172	1673	0
592	714	561	1143	0
311	315	287	1051	0
59	-269	-148	446	0
-1	-753	27	764	0
-471	-491	-843	176	0
-234	-157	-357	549	0
-149	-268	-494	482	0
-833	-764	-947	23	0
-141	-390	-413	468	0
-501	-913	-869	-6	0
-120	-513	-505	171	0
264	-80	-140	509	0
-338	-655	-459	231	0
-192	-471	-292	427	0
351	-553	295	653	0
544	583	343	769	0
-99	-128	-215	391	0
-419	-479	-529	203	0
161	207	-121	706	0
716	663	166	755	0
285	136	-136	427	0
-272	-273	-78	292	0
292	-73	254	683	0
69	-45	194	429	0
-441	-541	-295	13	0
-127	-581	-206	239	0
-193	-86	-354	146	0
-4	-104	-365	279	0
417	294	115	615	0
969	813	798	1177	0
569	393	433	934	0
-439	-591	-217	325	0
-237	-373	-153	442	0
650	504	699	1135	0
249	221	133	899	0
111	-143	-326	413	0
49	-285	-431	199	0
-395	-1319	-775	-74	0
309	-16	-361	469	0
193	-23	-367	441	0
259	130	-35	278	0
923	839	361	666	0
663	321	359	519	0
819	555	426	901	0
140	-264	-279	300	0
303	-187	114	462	0
1005	-158	390	781	0
1048	582	235	871	0
359	235	-168	238	0
-65	-371	-912	-259	0
-261	-592	-951	-360	0
-531	-725	-814	-239	0
237	-116	-181	429	0
785	634	395	848	0
53	-441	-333	225	0
-567	-928	-747	-71	0
-906	-1716	-1081	43	0
-215	-168	-445	414	0
707	705	231	901	0
-413	-660	-831	159	0
-427	-714	-679	168	0
-263	-425	-395	383	0
736	443	157	850	0
139	-415	-443	250	0
829	309	76	935	0
565	-50	-199	531	0
87	-603	-440	113	0
611	-617	-6	597	0
571	216	105	588	0
399	55	-657	211	0
29	-330	-321	176	0
564	49	-175	-47	0
637	251	-94	359	0
829	289	343	533	0
248	-235	-137	296	0
330	-244	-533	101	0
415	160	221	542	0
249	35	-159	276	0
-368	-1323	-825	-319	0
-2058	-2172	-2288	-1579	0
-3099	-3051	-3480	-2507	0
-1039	-1215	-1238	-547	0
1246	823	737	1179	0
1857	1399	1210	1768	0
1571	1133	898	1229	0
805	497	272	983	0
-1	-421	-567	179	0
225	-324	-193	513	0
605	78	-136	328	0
557	-76	-341	245	0
918	125	229	855	0
644	-520	-145	416	0
137	-67	-693	-193	0
-358	-606	-955	-648	0
-555	-1003	-971	-628	0
615	433	401	732	0
1124	791	541	649	0
274	-259	-349	76	0
-106	-589	-623	-23	0
-843	-1101	-1183	-613	0
-2317	-2466	-2513	-1911	0
-1084	-1362	-1205	-735	0
-306	-934	-969	-195	0
1206	631	465	1023	0
1233	481	-105	248	0
1122	-388	-590	55	0
439	-210	-784	-145	0
-250	-603	-1066	-635	0
-1011	-1309	-1743	-1003	0
-232	-533	-696	-192	0
417	-107	6	415	0
605	214	191	695	0
-315	-645	-783	-261	0
-403	-487	-513	194	0
-92	-197	6	294	0
-879	-847	-969	-261	0
-170	-258	-483	277	0
6	154	-104	513	0
-251	-452	183	455	0
-496	345	87	563	0
-1015	-113	59	553	0
-534	463	347	952	0
-1007	-59	17	363	0
-930	66	9	386	0
-1870	-663	-848	-298	0
-1388	-401	-335	297	0
-1469	-355	-363	336	0
-975	248	-9	513	0
-1767	-449	-777	-83	0
-1413	-120	-338	69	0
-1377	-837	-467	85	0
-2425	-1295	-1477	-715	0
-3279	-1802	-2033	-1273	0
-2415	-1123	-1209	-409	0
-1899	-511	-614	-153	0
369	1642	1449	1685	0
-54	932	793	1169	0
-1498	-303	-281	249	0
-1639	-310	-61	243	0
-1143	234	-187	515	0
-537	712	673	1077	0
-666	435	713	1176	0
-643	141	561	947	0
-1464	32	-404	317	0
-1380	-184	-96	449	0
-1437	-105	205	489	0
-111	1167	1189	1460	0
-267	782	795	917	0
-705	317	174	601	0
-943	-24	-251	640	0
-1861	-274	140	928	0
-2586	-1042	-532	-43	0
-1933	-1158	-967	-656	0
-986	-1365	-931	-441	0
-3	84	-179	263	0
-687	-288	-788	-385	0
-1008	-637	-751	-279	0
-1161	-1063	-1235	-787	0
841	615	293	701	0
808	517	-27	182	0
1065	551	-164	-143	0
589	59	-598	-515	0
365	-94	-521	-741	0
519	-59	-627	-989	0
1501	693	270	-286	0
2037	1319	831	91	0
1345	520	-1	-640	0
1590	657	-329	-777	0
860	-463	-364	-1227	0
885	210	-548	-1447	0
1703	933	-18	-953	0
2864	1863	863	119	0
2942	1919	1217	289	0
2051	995	551	-640	0
1293	295	-222	-1084	0
707	-329	-1083	-1603	0
2448	1200	47	-579	0
1756	640	15	-935	0
1899	899	533	-705	0
3577	1837	1489	502	0
2075	1049	300	-664	0
1607	621	-32	-827	0
1559	584	-298	-839	0
1726	579	-94	-545	0
1309	304	-277	-731	0
989	-175	-765	-1090	0
1411	201	-379	-870	0
1382	85	-562	-711	0
816	-326	-693	-986	0
798	-259	-512	-861	0
948	54	-493	-679	0
2603	1514	841	672	0
2306	844	1159	713	0
1858	1104	932	401	0
1251	647	-41	-313	0
1376	577	229	-241	0
2001	1253	747	231	0
1188	497	-8	-372	0
1511	880	361	-121	0
1481	577	-253	-379	0
637	-155	-661	-795	0
-455	-1209	-1439	-1423	0
1125	46	-87	-479	0
1496	-41	189	-120	0
1863	955	525	143	0
1481	842	-146	-367	0
2483	1631	983	385	0
1585	981	415	-195	0
1051	402	-167	-601	0
1010	343	-259	-505	0
1422	627	256	-189	0
1289	671	28	-206	0
487	-138	-384	-633	0
452	-317	-952	-719	0
17	-689	-675	-579	0
1619	981	486	415	0
1946	1311	968	623	0
1195	23	255	301	0
1014	513	395	346	0
1003	804	289	119	0
407	-63	-402	-503	0
-245	-720	-854	-700	0
416	-176	-117	-95	0
205	-325	-223	-207	0
1298	797	612	521	0
1837	1091	591	937	0
1220	509	181	347	0
161	-476	-556	-497	0
694	7	-29	-10	0
444	-825	-275	-208	0
986	223	-31	176	0
763	286	-42	51	0
736	136	-186	-91	0
937	349	113	99	0
549	-35	-263	97	0
265	-155	-368	-53	0
12	-562	-1129	-351	0
373	-254	-489	-209	0
471	-328	-486	-437	0
738	-93	-119	-7	0
368	-407	-167	-254	0
256	-839	-585	-321	0
419	-43	-506	-273	0
1835	1083	833	951	0
1262	647	304	720	0
251	-416	-770	-209	0
192	-415	-780	-361	0
15	-525	-953	-145	0
-723	-1203	-1113	-585	0
47	-435	-541	16	0
559	-152	-235	146	0
302	-421	-209	231	0
481	-531	89	327	0
591	296	-47	412	0
817	455	480	572	0
265	-140	-566	-39	0
94	-61	-641	205	0
815	379	369	787	0
702	245	339	439	0
663	328	342	593	0
871	332	445	927	0
1117	554	637	1190	0
553	163	35	496	0
874	567	281	757	0
1373	408	657	995	0
449	-105	-437	115	0
156	-2	-635	26	0
-31	-105	-367	169	0
-535	-757	-793	-126	0
-471	-943	-1128	22	0
567	-5	-13	779	0
951	363	291	1170	0
-254	-471	-582	197	0
153	-157	-203	420	0
615	135	-13	837	0
1	-276	-431	404	0
-207	-585	-919	290	0
-215	-825	-1113	291	0
964	1048	824	1678	0
669	736	542	1103	0
-240	-471	-323	409	0
-40	-264	-39	633	0
-194	-230	-223	563	0
-9	-269	-317	631	0
-486	-500	-402	494	0
625	486	471	1233	0
414	241	259	1210	0
-211	-281	-341	445	0
557	85	291	980	0
1160	225	599	1189	0
37	-190	-430	376	0
289	-244	-452	428	0
-601	-1060	-1061	-300	0
-345	-664	-799	4	0
-545	-853	-961	-111	0
-377	-668	-602	407	0
-1125	-1189	-967	-93	0
-1201	-1150	-1169	-249	0
-623	-732	-605	314	0
-461	-337	-215	487	0
-11	265	366	1099	0
-735	-393	-199	425	0
-1406	-1271	-766	-82	0
-2121	-884	-925	111	0
-3149	-1879	-1681	-515	0
-3065	-1619	-1374	-342	0
-1428	90	51	939	0
-1130	183	52	1082	0
-1431	-163	-200	865	0
-439	833	787	1458	0
-489	931	1000	1671	0
-889	507	423	1355	0
-1372	-65	85	1094	0
-2173	-601	-480	503	0
-2335	-1339	-537	363	0
-2483	-717	-754	204	0
-1695	-289	-551	393	0
-1696	-349	-513	507	0
-1243	151	-129	673	0
-1917	-682	-742	-23	0
-1479	-483	-521	414	0
-1927	-773	-1221	47	0
-1272	28	-230	666	0
-1955	-673	-793	19	0
-2435	-1061	-1135	-179	0
-2859	-1633	-1387	-245	0
-2937	-1236	-851	198	0
-1537	-715	-247	487	0
-933	33	190	1008	0
-464	293	-67	910	0
-89	498	197	936	0
-760	-16	147	599	0
-1129	-311	-102	544	0
-93	502	547	1442	0
-672	134	-7	995	0
-387	385	449	923	0
-557	61	269	903	0
-1269	-422	-383	467	0
-875	-161	-124	622	0
-527	103	393	1019	0
-401	329	275	880	0
-1144	-613	-236	224	0
-1031	-630	-98	577	0
-511	663	212	1079	0
-675	71	-377	321	0
-1453	-537	-443	48	0
-939	-83	-113	546	0
-578	131	303	961	0
-5	614	613	1161	0
-649	-45	-53	613	0
-759	-293	-319	502	0
-861	-302	-375	499	0
-1139	-839	-353	164	0
-604	-659	-1	586	0
-801	-101	-654	385	0
-701	-271	-397	567	0
-1087	-726	-570	244	0
-302	-66	-29	861	0
-318	-105	132	1011	0
-585	-307	-240	946	0
-613	-441	-351	399	0
-1174	-781	-833	62	0
-1065	-890	-1008	-25	0
-1864	-1459	-1145	-219	0
-286	-89	-29	909	0
46	30	1	1014	0
181	-265	-122	1025	0
752	1005	509	1267	0
24	209	214	615	0
-963	-595	-338	-5	0
-1332	-1078	-915	-463	0
-875	-618	-681	77	0
583	753	753	1457	0
766	951	1011	1529	0
198	505	686	1119	0
-66	390	591	1238	0
41	503	647	1218	0
-64	-216	217	1089	0
-239	-118	-3	813	0
-299	349	201	829	0
-452	237	233	731	0
-212	168	-67	592	0
-643	-447	-587	153	0
-1089	-1037	-982	-189	0
170	363	324	1316	0
663	695	708	1241	0
-37	78	141	856	0
-259	-69	-339	750	0
206	342	754	1248	0
-224	-662	229	931	0
-1053	-536	-797	136	0
-807	-321	-605	209	0
-302	152	-77	905	0
-587	-357	-188	613	0
-610	-343	-211	525	0
-583	-244	-64	321	0
524	835	751	1097	0
56	322	242	833	0
141	292	202	1063	0
-354	-145	-287	242	0
-167	-79	31	525	0
357	33	927	1527	0
150	835	739	1421	0
-173	125	118	769	0
-295	-65	-28	644	0
219	374	257	1121	0
555	606	573	1280	0
230	236	295	1012	0
-423	-169	-563	455	0
-89	-42	-368	615	0
-152	-201	89	571	0
-1071	-1056	-627	209	0
-369	-537	72	551	0
596	60	624	1368	0
244	556	65	1245	0
-467	-237	-295	727	0
-1083	-676	-701	152	0
-133	-55	25	903	0
35	-125	-209	791	0
-111	-250	-54	735	0
-281	-219	99	785	0
993	737	980	1448	0
604	93	132	918	0
-28	-427	-409	387	0
-157	-552	-575	244	0
-15	-153	-397	443	0
149	-787	-302	765	0
678	268	355	1255	0
184	151	-101	793	0
119	181	-87	633	0
-317	-415	-361	265	0
-758	-963	-889	20	0
-243	-650	-709	185	0
457	-43	-462	705	0
213	-226	-275	535	0
393	55	-46	832	0
50	-287	-183	655	0
-337	-465	-948	71	0
-697	-913	-1004	-228	0
-1465	-1638	-1421	-595	0
259	-192	193	1085	0
459	-117	-106	769	0
285	373	57	780	0
-175	-303	-239	569	0
7	-307	-330	703	0
-60	-367	-432	629	0
622	299	265	1105	0
181	-47	-291	727	0
209	72	-195	645	0
190	98	13	887	0
299	285	319	993	0
1	-157	-24	597	0
130	49	-12	807	0
-153	-944	-221	768	0
-1076	-1173	-861	-94	0
-693	-673	-651	253	0
185	379	301	1009	0
125	82	44	875	0
-453	-557	-639	173	0
371	337	124	1067	0
969	885	698	1063	0
345	111	108	722	0
-169	-399	-293	251	0
-855	-869	-869	-251	0
16	-167	-187	606	0
-1	-159	-129	679	0
-34	-281	-425	557	0
336	-466	-9	721	0
-89	-121	-807	333	0
-170	-313	-821	209	0
-325	-501	-377	307	0
-669	-687	-525	13	0
-325	-260	-625	115	0
615	172	77	823	0
1869	1401	1530	2288	0
403	41	429	971	0
456	321	524	1066	0
213	396	343	963	0
352	345	169	978	0
-516	-931	-528	329	0
-899	-506	-958	92	0
184	455	488	930	0
225	647	743	1223	0
-336	171	465	1207	0
-397	185	393	1078	0
-1	634	850	1443	0
-806	59	204	811	0
-776	203	459	1037	0
-1643	-387	-403	216	0
-2383	-1299	-1253	-255	0
-823	236	279	1107	0
-413	435	1133	1687	0
-1721	-591	95	833	0
-1500	314	422	1035	0
-1872	-32	240	899	0
-2232	-469	-347	446	0
-2191	-377	-279	501	0
-1269	423	619	1175	0
-871	749	1115	1723	0
-662	1014	1141	1713	0
-810	705	957	1439	0
-1677	67	477	939	0
-1961	-857	385	655	0
-1261	590	1020	1370	0
-527	1152	1415	2055	0
-1045	628	1081	1417	0
-1692	136	499	1107	0
-1826	-269	26	745	0
-1367	184	643	1342	0
-446	1049	1363	1879	0
-400	715	931	1344	0
-675	557	663	1351	0
-1107	110	661	852	0
-1491	-114	459	1037	0
-1142	114	609	1161	0
-723	613	789	1623	0
-411	359	867	1502	0
-367	119	668	1624	0
-1179	304	254	973	0
-1081	45	163	871	0
-627	563	423	1252	0
-807	259	125	955	0
-1738	-485	-303	552	0
-1338	-124	-53	519	0
-1196	-71	197	851	0
-1093	-92	143	1105	0
-1295	-163	-145	825	0
4	683	1120	1667	0
-383	213	833	1373	0
-1263	62	14	619	0
-1319	-334	-397	534	0
-1609	-712	-485	139	0
-1167	-274	424	916	0
-240	495	873	1313	0
-402	252	597	987	0
-405	393	248	901	0
163	923	667	1044	0
191	971	897	1223	0
-329	-283	348	727	0
-871	-132	-82	398	0
-627	220	-223	358	0
580	1103	947	1475	0
157	777	669	1314	0
-220	-55	-75	728	0
-237	27	-47	661	0
13	215	-63	851	0
-478	-151	-437	612	0
-204	-203	-105	677	0
-118	230	245	1091	0
-77	118	283	979	0
-1077	-1315	-522	481	0
-803	-194	123	985	0
-269	113	332	1017	0
-976	-433	-297	317	0
260	551	235	1017	0
