-3094	-32326	-9019	327	0
727	-32316	-7171	159	0
-1403	-32358	-8326	461	0
5177	-32319	-3952	139	0
-1091	-32321	-6561	518	0
-269	-32327	-5726	737	0
39	-32323	-6065	877	0
855	-32321	-5563	447	0
-1683	-32305	-7099	1075	0
-739	-32351	-6306	800	0
-3471	-32319	-7645	937	0
-3820	-30018	-9415	930	0
-1714	-32321	-7853	972	0
5529	-32316	-3983	-488	0
-179	-32325	-7059	1196	0
481	-32321	-6423	275	0
2739	-32323	-5158	192	0
2215	-32317	-3192	1238	0
3979	-32316	-1385	1147	0
-1903	-32322	-4352	2580	0
-6789	-32305	-7050	2355	0
-2764	-32333	-6784	-140	0
-4872	-32325	-9691	179	0
-1212	-32320	-9029	123	0
8163	-32329	-3317	589	0
3193	-32325	-4145	1352	0
-98	-32349	-3871	1670	0
-565	-32330	-3763	2493	0
1072	-32319	-2838	1267	0
1180	-32313	-3475	1754	0
-8822	-32317	-9687	3291	0
-4475	-32327	-6559	899	0
-2305	-32320	-8575	1292	0
-2805	-32321	-8120	456	0
-3568	-32335	-10245	1281	0
174	-32323	-8412	730	0
1451	-32342	-7582	-173	0
5853	-32303	-3701	791	0
1482	-32327	-4455	1404	0
1426	-32324	-4731	1267	0
-463	-32319	-4228	1897	0
44	-32326	-4767	1047	0
2870	-32310	-3520	1303	0
-10587	-32329	-9505	3585	0
-5397	-32318	-8421	1254	0
-99	-32323	-6857	360	0
-3811	-32323	-10145	685	0
5256	-32324	-5123	-534	0
3495	-32323	-5733	1476	0
571	-32329	-6002	1778	0
852	-32329	-5599	1371	0
-607	-32290	-6112	1929	0
725	-32324	-4411	823	0
1089	-32305	-5145	2393	0
-10624	-32344	-10870	2873	0
-1975	-32312	-7430	561	0
-221	-32317	-9333	-145	0
-3783	-32319	-10807	-214	0
6784	-32333	-4409	-471	0
3231	-32315	-5143	1661	0
1135	-32320	-6706	727	0
2603	-32326	-4387	1384	0
301	-32326	-6333	1619	0
-1447	-32324	-6945	1977	0
-4489	-32321	-8139	1179	0
-6283	-32324	-10883	1015	0
984	-32322	-9777	-13	0
-1387	-32308	-9683	1023	0
-707	-32330	-9756	-380	0
2504	-32324	-7655	1051	0
139	-32334	-8041	333	0
729	-32317	-7804	231	0
-221	-32324	-9506	1446	0
552	-32319	-8382	563	0
3	-32341	-8923	967	0
-3478	-32337	-8943	893	0
-2777	-32322	-8701	1118	0
-536	-32322	-8259	-127	0
-2125	-32325	-10981	679	0
2270	-32349	-7445	-265	0
1787	-32319	-8166	1440	0
2067	-32324	-5689	375	0
3367	-32324	-5118	1423	0
1064	-32303	-5451	1848	0
28	-32321	-5325	1665	0
3364	-32354	-3637	1723	0
-7171	-32327	-8298	2135	0
-4047	-32325	-9378	1731	0
-847	-32299	-8292	1379	0
-3757	-32318	-9945	639	0
3716	-32318	-6136	-719	0
6275	-32304	-4363	1059	0
2717	-32331	-5427	1860	0
2531	-32284	-3509	1356	0
-1692	-32321	-5119	2055	0
3949	-32313	-3029	1437	0
-545	-32327	-5285	2265	0
-7551	-32325	-8469	2761	0
-3803	-32335	-8676	1741	0
-1431	-32328	-9111	869	0
-2427	-30456	-11303	117	0
6331	-30270	-6826	-570	0
5042	-32325	-4947	1449	0
1061	-32318	-4966	1633	0
635	-32320	-5875	1127	0
-548	-32328	-6073	1689	0
3492	-32317	-3655	1828	0
-1845	-32318	-5970	2449	0
-5729	-32331	-8054	2431	0
-2839	-32318	-8265	1209	0
-1115	-32306	-8463	817	0
-1683	-32325	-10309	-345	0
5296	-32329	-6145	-381	0
5047	-32320	-4658	1557	0
1370	-32320	-5343	1648	0
448	-32320	-5286	1434	0
1012	-32330	-4399	955	0
2805	-32315	-3625	1534	0
-2731	-32329	-6607	2048	0
-6329	-32321	-8611	1612	0
-1829	-32320	-7499	237	0
-964	-29318	-9540	595	0
-2475	-19043	-9543	237	0
1148	-21527	-7840	423	0
-2261	-17865	-9115	506	0
5078	-22953	-5303	-251	0
5513	-32337	-4046	1578	0
297	-32349	-4661	2081	0
-185	-32350	-5381	1807	0
-19	-32325	-5871	1003	0
2859	-32314	-3411	995	0
-1387	-32315	-3883	1291	0
-4874	-32324	-8182	1335	0
-3741	-32333	-6979	1255	0
17	-31923	-6719	791	0
-3033	-26845	-9048	136	0
6439	-32324	-4825	403	0
2739	-32329	-4573	1589	0
593	-32329	-4711	1718	0
1611	-32336	-3086	2029	0
77	-32326	-3505	1377	0
2348	-32291	-2702	1962	0
-8699	-32318	-8330	3931	0
-4361	-32335	-7645	1091	0
-2857	-32341	-9171	605	0
-2328	-27984	-10275	233	0
2726	-25719	-5953	-946	0
2733	-32321	-6081	89	0
945	-32310	-5703	755	0
-1173	-32348	-6927	769	0
723	-32307	-5952	457	0
-102	-30036	-6873	413	0
17	-29178	-7231	967	0
-2129	-22687	-7433	-26	0
558	-19545	-7307	437	0
-3191	-13133	-7619	865	0
-1405	-11068	-8926	155	0
-329	-6711	-7519	-39	0
-936	-2277	-8267	878	0
5776	-9890	-4345	-21	0
279	-15049	-6539	1163	0
-1231	-18671	-6773	730	0
3887	-32308	-3748	337	0
2831	-32323	-3419	956	0
929	-32325	-3950	1887	0
2887	-32329	-2117	1095	0
-8090	-32312	-8894	2961	0
-307	-32326	-5070	-365	0
-150	-28309	-7250	827	0
-1130	-14707	-7194	-259	0
5883	-26033	-3269	388	0
3367	-32322	-3381	805	0
2299	-32346	-3067	1175	0
3351	-32327	-1028	1601	0
-2024	-32322	-4078	1843	0
2739	-32334	-2297	973	0
-8103	-32325	-8235	3519	0
-4686	-32282	-6147	1610	0
-1207	-28723	-6851	551	0
-3789	-18037	-8806	212	0
1805	-16117	-5717	-307	0
-1221	-13752	-8480	157	0
6934	-25957	-3042	-234	0
4106	-32330	-2132	1106	0
935	-32321	-3267	1975	0
257	-32323	-4345	1676	0
1362	-32331	-3107	1013	0
-1149	-32318	-3433	2242	0
-4455	-32322	-6096	3083	0
-3817	-32329	-4937	1046	0
-2812	-30055	-7047	1535	0
-2375	-24917	-7685	695	0
-323	-17287	-6006	-421	0
-1207	-21897	-7459	215	0
6657	-26525	-2008	79	0
3785	-29733	-1510	1515	0
1384	-32333	-3492	1531	0
2554	-32323	-2012	991	0
-588	-32326	-3205	1547	0
3925	-32327	-557	1025	0
-1378	-32323	-4279	2216	0
-8873	-29271	-7717	1200	0
-663	-17289	-5711	-37	0
-14	-14814	-6556	821	0
-539	-5781	-7094	-94	0
6551	-17991	-3619	840	0
2469	-25044	-2167	1650	0
1092	-29524	-2623	1589	0
1748	-32324	-1422	2403	0
-1403	-32309	-2709	1482	0
3001	-32322	-1197	1351	0
-9914	-32322	-7147	4201	0
-4007	-23966	-7263	1207	0
-341	-21234	-6155	-408	0
-331	-13366	-5899	91	0
4310	-16603	-3747	47	0
4333	-26464	-3187	1571	0
1000	-32073	-2229	1883	0
2159	-32324	-764	1292	0
-550	-32339	-1817	2047	0
1367	-32302	-1753	1562	0
2317	-32322	-2295	2080	0
-9354	-27030	-8339	1724	0
-1102	-14369	-5373	1031	0
-1103	-8915	-6819	631	0
-1448	-2668	-6255	-235	0
6315	-15183	-2070	37	0
2691	-27190	-2313	1268	0
1988	-29389	-2094	1325	0
3177	-32328	-1365	1655	0
-1735	-32324	-4116	1707	0
2773	-31437	-471	1050	0
-8098	-29977	-7507	3089	0
-2559	-20938	-5561	1017	0
-5718	-10077	-7930	984	0
-1487	-8911	-8090	320	0
4888	-7792	-2968	-938	0
1670	-15463	-4647	728	0
407	-15300	-4212	802	0
-576	-12525	-4697	627	0
-730	-9911	-4685	993	0
551	-6789	-4409	754	0
-526	-5472	-5163	769	0
-681	801	-4753	1365	0
-3453	6239	-6985	422	0
-2195	8131	-6736	262	0
3479	7095	-4341	397	0
-1962	8467	-7043	459	0
3693	-1345	-4327	729	0
1283	-6134	-4580	862	0
-183	-4288	-4345	941	0
3291	-8631	-1844	887	0
3003	-19936	-1183	1542	0
444	-31382	-1494	1631	0
-4740	-32329	-6399	2729	0
-3636	-12665	-5075	1421	0
-4202	4073	-7657	1016	0
-722	8789	-7867	784	0
2716	13229	-4032	-95	0
6667	-9729	-836	947	0
2460	-20953	-1270	1543	0
823	-23361	-1081	1463	0
811	-30323	-1529	1320	0
3159	-32139	-343	1689	0
-1703	-31271	-957	3112	0
-7043	-17280	-5696	1937	0
-3830	-6473	-5627	1550	0
1335	-3476	-3191	708	0
-4307	3979	-6601	506	0
6119	1918	-1740	-605	0
5461	-13777	-505	1393	0
1972	-22511	-1109	1547	0
1154	-27940	-1125	1459	0
-665	-31663	-1785	1588	0
2561	-32321	490	1671	0
-1933	-32324	-2389	2489	0
-1465	-25943	-789	-206	0
-2357	-22306	-4384	2097	0
-4073	-4627	-4560	704	0
-84	1511	-4555	883	0
195	11447	-4831	-379	0
-707	14455	-5831	469	0
6489	6162	-1200	-481	0
3141	-15062	-813	2023	0
1697	-20656	-285	1729	0
2639	-24488	-801	941	0
-920	-27495	-2036	1059	0
2529	-32349	167	1071	0
-731	-32328	-2591	2181	0
-5385	-10455	-4363	947	0
-2489	-4267	-4728	1719	5
-2484	-660	-5631	298	0
1376	7511	-3475	-624	0
6795	467	-622	-157	0
2151	-9235	-840	1039	0
443	-15809	-1218	1377	0
-57	-19319	-638	2133	0
394	-26812	-110	1593	0
3186	-32323	305	1645	0
-8005	-26329	-5261	2511	0
-5321	-7685	-5597	1209	0
-693	1943	-4627	-411	0
-3908	5387	-6530	486	0
5907	-256	-1722	-817	0
4251	-10281	-1491	1684	0
2349	-15163	-948	1334	0
3015	-18361	500	783	0
-1209	-17608	-2403	2256	0
632	-22086	-986	1037	0
3147	-29939	361	2295	0
-2081	-23949	-2040	1825	0
1639	-22099	-67	1515	0
-7225	-11771	-5235	1051	0
-1686	-759	-5264	605	0
625	7639	-5315	525	0
-797	12783	-4841	-561	0
6691	-6119	-1011	487	0
2693	-15782	-1369	1513	0
115	-15913	-2249	1460	0
920	-26982	-729	946	0
261	-32323	-583	1251	0
661	-32332	-1392	1811	0
-4245	-23841	-3700	2167	0
-3989	-2162	-4632	2253	0
-3891	9393	-5853	309	0
-882	9823	-5254	635	0
1251	8289	-4317	154	0
-1529	10439	-5549	-326	0
-1502	8983	-4853	1077	0
-1892	9965	-6633	25	0
3483	13361	-2561	-633	0
6491	-1041	-109	657	0
2647	-10352	-1219	1162	0
237	-15629	-1355	1216	0
1179	-22606	-950	1239	0
3811	-26965	935	843	0
-2100	-32326	-1613	2153	0
-6713	-18369	-4159	1670	0
-4163	-2073	-4491	1163	0
80	10798	-3571	395	0
-2010	19277	-5515	-250	0
5317	16833	-941	-1117	0
5961	3705	-441	861	0
987	409	-1519	1336	0
253	-3309	-535	1449	0
128	-5419	-517	1619	0
3339	-14190	1579	1575	0
-1145	-23209	-476	1945	0
-3979	-15375	-2493	1106	0
-5256	-1658	-4915	274	0
-245	6724	-3910	753	0
-2570	15580	-5647	-407	0
6888	8403	-169	-635	0
3334	-857	-573	1566	0
1155	-4908	-662	1737	0
-607	-10053	-607	1887	0
1394	-11285	403	1058	0
2173	-16285	-114	1639	0
-2694	-17192	-1361	2001	0
-4702	-3425	-2757	1281	0
-783	5763	-2248	272	0
-188	15404	-3349	657	0
-2291	21555	-4917	-133	0
859	24409	-3227	-445	0
345	24040	-4518	64	0
5949	17043	-1458	545	0
3356	3284	237	1688	0
551	-537	-272	1591	0
1807	-8220	436	1433	0
359	-14644	166	1228	0
3083	-21319	2339	1282	0
-4474	-23639	-2492	2941	0
-5603	-6566	-3905	723	0
-663	9911	-3199	1014	0
-3165	17687	-4832	1171	0
-2341	22639	-5679	-121	0
6866	13483	523	451	0
3360	1077	-318	1217	0
1015	-4649	-1272	1858	0
-299	-8041	-1868	1355	0
-233	-11034	-307	1030	0
2711	-18229	785	1752	0
-7833	-7856	-4986	2822	0
-3713	11368	-1845	-9	0
-1287	14163	-3647	23	0
-3492	22627	-5558	-79	0
4293	21551	-2181	-953	0
5381	1968	-232	1239	0
2560	-4003	27	1081	0
1976	-9375	1767	1180	0
-431	-5331	-77	1975	0
4099	-8043	1835	1631	0
-1421	-11542	-186	2577	0
-7195	567	-4236	2191	0
-4349	10718	-4657	1061	0
-42	16113	-2760	263	0
-4270	19912	-5589	49	0
5931	13047	-347	-801	0
4559	-5379	757	1366	0
2756	-10519	960	1125	0
1151	-13404	723	1586	0
-955	-14194	-529	1452	0
3002	-17095	2764	1411	0
-1273	-15698	51	1724	0
-6629	-1088	-4203	2549	0
-3087	7407	-3497	755	0
-428	15104	-3637	655	0
-2347	23932	-5677	-549	0
5417	16276	-471	445	0
-130	13657	-1709	323	0
17	14878	-2213	23	0
318	17187	-1513	655	0
1782	15174	-1056	346	0
-665	13629	-1601	417	0
-2935	9121	-4037	1321	0
-1442	19298	-2541	5	0
-96	28163	-2964	426	0
10	28442	-2788	-117	0
5889	16128	-301	302	0
-1260	17809	-2869	1123	0
1371	17095	-2155	259	0
5040	12600	587	328	0
677	4377	-634	1445	0
362	-5083	-263	1590	0
1263	-6651	59	2039	0
-5327	6687	-4134	1415	0
-1912	15827	-2585	417	0
-493	22282	-3251	204	0
-3237	25545	-4672	240	0
7602	16732	1751	394	0
3239	8599	1137	2083	0
2237	-1549	952	1664	0
-681	-7111	817	1685	0
470	-13812	1301	1203	0
2528	-18182	2085	1287	0
-3340	-24268	-265	2424	0
-6684	-2125	-2589	1047	0
-1367	10269	-2944	1309	0
-1814	16181	-3477	925	0
-2779	23925	-4589	-268	0
7217	14337	857	387	0
3262	5915	926	1841	0
2119	4701	697	1680	0
991	-2703	1418	1338	0
-121	-4457	1022	1235	0
2144	-9217	1309	2213	0
-7193	-6339	-4221	3414	0
-1610	1313	-537	-481	0
-3187	13075	-2752	984	0
-3403	14957	-4036	336	0
407	22740	-2297	-671	0
7005	8380	895	562	0
1824	3444	631	1651	0
1519	-5261	577	1499	0
981	-9225	571	1491	0
3511	-16475	2061	1244	0
-2925	-21354	526	2768	0
-7185	-13282	-3417	2288	0
-1751	1111	-1973	643	0
-978	12128	-2487	576	0
-3247	22226	-3529	473	0
-2247	32664	-4697	18	0
-1592	32767	-5179	838	0
3955	32535	-713	-613	0
6483	12791	1432	987	0
2889	2233	1371	1330	0
1805	-5143	2343	1569	0
237	-10988	1653	2059	0
1229	-12555	3077	1046	0
1929	-19445	2673	2473	0
-8827	-7014	-1897	2203	0
-4532	9675	-2607	1013	0
-479	15999	-2841	52	0
-4759	21408	-5925	384	0
7271	16154	-849	-87	0
457	17923	-1133	1045	0
906	23431	-535	889	0
-342	16272	-769	769	0
-1849	16242	-1717	1199	0
-465	12887	-1385	171	0
2304	1641	-763	391	0
-3080	8483	-2607	202	0
-2705	11403	-2905	924	0
-1599	21852	-3589	-1066	0
-1238	24893	-5031	-79	0
1327	24630	-2115	520	0
1135	20849	-1753	-418	0
2564	7676	-686	599	0
1298	9730	-680	431	0
1621	11724	240	10	0
2303	1713	967	1139	0
684	-7237	1279	1051	0
1227	-11223	2825	1573	0
-2830	-7325	124	2667	0
-5097	583	-2286	1310	0
-3255	8131	-3415	1365	0
-5253	19262	-5145	810	0
1081	21012	-2325	1441	0
3776	24284	-665	-56	0
5051	7801	1895	880	0
2547	1299	1435	1813	0
1902	2468	2278	1565	0
641	-4700	2159	1687	0
2190	-8793	2482	973	0
-121	-12804	1499	2124	0
-8191	4820	-2161	1957	0
-4777	10857	-1897	751	0
168	17265	-1714	468	0
-2277	23166	-3805	152	0
7075	17348	1616	121	0
4238	5630	1193	1701	0
1679	1929	1685	1356	0
123	-3951	1597	2194	0
-693	-4345	1749	1365	0
4137	-15520	2827	1230	0
-3887	-15823	-920	3079	0
-8954	2007	-3731	1696	0
3165	15039	801	186	0
-2539	19780	-2974	2084	0
1367	21475	-541	924	0
-1465	16949	-3451	371	0
5190	11737	1461	-517	0
4905	-2398	1218	857	0
2844	-7559	2399	1949	0
-701	-9428	1928	1152	0
3119	-16090	3421	1381	0
-3309	-14668	49	2117	0
1705	-12400	2743	1273	0
-4986	952	-1869	3113	0
-1987	9660	-2245	1507	0
-4391	17262	-4328	131	0
664	18642	-2551	684	0
1233	24437	-1010	-78	0
6314	13640	2251	581	0
2111	2057	1511	1299	0
-2322	6874	-1393	989	0
-1625	20396	-1551	729	0
-23	24161	-1749	304	0
-7	24839	-617	845	0
-3057	26216	-1977	1176	0
49	30460	-2100	1101	0
-1605	26005	-2698	497	0
-3755	32495	-3801	569	0
821	31430	-2423	781	0
2887	32600	-306	-746	0
1019	18696	-713	1355	0
-162	16868	243	661	0
411	11862	-306	651	0
-559	7105	-136	425	0
4628	-723	2223	119	0
2518	-11439	2048	1460	0
-4912	-7712	-413	1097	0
-5303	9200	-3011	470	0
-962	12920	-2311	377	0
3921	12413	949	-428	0
3602	-5323	1485	1244	0
2436	-12022	1703	1820	0
2753	-13897	3060	1013	0
-1	-15805	2215	1717	0
3297	-22249	4216	1560	0
-1243	-22831	1437	2875	0
-7131	-13447	-2029	1463	0
-5791	-2004	-2560	1064	0
296	10601	-1655	943	0
-1003	16939	-3106	-19	0
7048	11784	1239	267	0
3317	2919	1293	1513	0
576	-2396	1933	1622	0
-246	-10505	212	1959	0
717	-13125	1719	1213	0
4285	-23347	4353	1035	0
-5137	-24703	-2072	3165	0
-6811	-6714	-2625	1269	0
-1406	3553	-905	1042	0
-1433	11312	-2018	894	0
1807	17168	187	-390	0
5833	5390	2139	1365	0
1713	-5097	2232	1344	0
2562	-14946	2246	961	0
-721	-19553	410	2414	0
443	-22080	1718	934	0
2780	-28698	3370	2313	0
-7867	-16920	-1910	2551	0
-3196	2110	-2253	1189	0
-2195	16859	-2028	997	0
-2694	19809	-3781	95	0
6009	7655	2207	-30	0
3521	-2217	847	863	0
2539	-5250	2648	1175	0
1816	-7199	3159	1738	0
-1527	-11800	1775	1907	0
3994	-25468	3484	1254	0
-939	-32332	322	2493	0
-9324	-5602	-3280	2197	0
-1591	8590	-1659	886	0
-687	16328	-2793	1065	0
-1420	22049	-3170	79	0
6685	17372	2491	-67	0
3096	4547	1796	1319	0
1743	-1575	1323	1687	0
1824	-4275	1792	972	0
-843	-7736	1103	1335	0
3107	-14739	2919	1300	0
-3492	-18474	-1013	2930	0
-5381	-6423	-1675	109	0
-1925	-154	-2211	401	0
-774	1098	-2393	389	0
2109	8455	-341	-567	0
5186	2064	766	923	0
2186	-147	1150	1385	0
-105	-1426	2619	1293	0
631	-1297	2041	1899	0
517	-3466	2379	1037	0
2926	-12059	3089	1932	0
-9182	2703	-1855	2490	0
-3767	15821	-2507	978	0
-268	20119	-1498	29	0
-1785	22169	-3120	-35	0
5647	12049	1597	-765	0
3998	-957	1257	982	0
2133	-4329	2725	1276	0
2729	-6093	2794	2041	0
-569	-9768	1241	1807	0
3489	-11103	3234	998	0
-2967	-13698	-160	2773	0
-5629	897	-1563	269	0
-2335	8103	-3087	33	0
-1860	13363	-3023	659	0
-1642	19416	-3965	-169	0
7867	11743	1879	159	0
348	11218	-550	1435	0
610	9493	-257	451	0
878	10801	132	615	0
-547	13770	-1961	615	0
496	13537	-287	747	0
-659	12873	-453	832	0
-2121	17114	-2522	1343	0
1749	19836	-1033	590	0
2519	19063	921	403	0
1219	20081	-90	581	0
-1941	20763	-1678	967	0
-1935	24194	-1366	812	0
-2401	25376	-2617	807	0
627	27275	-1044	-247	0
216	28310	-293	-380	0
6960	10237	2907	285	0
2507	1946	2049	1495	0
1311	-7451	1681	1535	0
85	-8965	1356	1186	0
-749	-12869	1419	933	0
2860	-19439	3445	1030	0
-7999	-12637	-2114	2899	0
-3865	6302	-1802	1631	0
-2327	18781	-1565	987	0
670	19565	-1481	113	0
-1742	21290	-2858	-358	0
7225	13495	3312	-79	0
2805	689	684	1862	0
429	-11071	1152	1435	0
1283	-16701	2149	1789	0
904	-16728	2816	1305	0
1955	-17992	3421	2020	0
-7043	-13244	-2049	3348	0
-4556	2968	-2232	196	0
-1554	10611	-2682	487	0
-3555	16425	-3022	1107	0
3614	16175	-666	-518	0
5986	7126	1416	929	0
2563	-375	2969	2351	0
2383	-9754	3698	1707	0
-455	-16940	1672	1835	0
3614	-20785	3886	1321	0
-1155	-25855	2099	2564	0
-6210	-14431	-615	1724	0
-4710	-894	-2827	179	0
-306	4573	-1231	263	0
-2166	12398	-2943	751	0
6564	6550	2405	253	0
3997	-2806	2206	1201	0
1495	-11465	1521	1351	0
-217	-16171	1485	1265	0
1107	-16281	2370	1670	0
2477	-17227	3947	1202	0
-5413	-18885	-2410	3499	0
-7265	-2312	-2978	1534	0
-602	11099	-1681	1419	0
-1943	15074	-2835	1649	0
2225	23980	-349	-539	0
5904	10678	1611	551	0
1933	1047	1989	1697	0
717	-2999	2093	1710	0
-488	-9264	1583	1693	0
643	-11921	1803	919	0
2423	-14956	3009	2131	0
-7503	393	-2093	1876	0
-3738	17017	-2203	905	0
-875	24232	-2093	1250	0
-1430	28110	-2969	668	0
5985	26572	1308	-335	0
3293	15861	1919	1037	0
947	8743	1554	1262	0
2635	3755	1435	1527	0
-609	-2299	1049	1960	0
3761	-12067	3531	1159	0
-975	-19630	723	2319	0
-9525	-2543	-2980	985	0
-937	1239	-1895	423	0
388	3943	-1359	647	0
-774	15667	-1531	16	0
5897	7236	1459	797	0
2885	-4643	2000	1427	0
2496	-10053	2477	1242	0
259	-14442	1183	2011	0
-772	-12064	1323	1682	0
3441	-15788	3192	1307	0
-8723	-7259	-2731	3341	0
-6795	7216	-2981	751	0
248	11706	-1513	-47	0
-3024	12408	-4518	391	0
7805	9125	1651	-952	0
4191	-2484	1421	1047	0
2266	-5436	1990	1305	0
3227	-7909	3895	1016	0
-1088	-8140	2341	1955	0
168	-4013	2472	495	0
1634	-10731	1879	1990	0
-8464	2387	-3348	1438	0
-507	11688	-352	-389	0
-2176	17812	-2902	136	0
-1163	23235	-2547	830	0
3553	27059	-503	-887	0
1605	19482	-745	1131	0
-567	20735	-1015	273	0
114	20243	-1125	248	0
-372	18473	-1190	386	0
-247	16318	-1225	314	0
1005	16925	-1372	-163	0
-1928	20486	-1427	440	0
-2715	25213	-3215	731	0
542	32605	-1865	-303	0
-781	32619	-3318	108	0
6295	26327	1211	311	0
323	25957	-634	876	0
-842	23110	-900	651	0
4047	16821	1313	771	0
2496	3394	1848	863	0
2675	-8927	4063	771	0
-3478	-12009	-735	3012	0
-6680	9479	-2081	809	0
-2671	18873	-2597	851	0
-1852	20457	-3527	629	0
2597	16306	376	-857	0
5218	5617	1960	531	0
3067	-5763	2876	1161	0
1792	-11924	2769	701	0
-942	-13765	1638	1596	0
514	-13490	3258	1161	0
2567	-15539	3847	1701	0
-7225	1479	-1907	2185	0
-4854	11729	-2044	2060	0
-79	18524	-2129	53	0
2149	17729	-464	172	0
3943	15149	2057	279	0
3180	4111	1707	1090	0
398	2995	717	1581	0
4108	-8616	3752	955	0
955	-11616	2299	2472	0
377	-11343	2681	1351	0
-1069	-18124	963	2577	0
-7711	-441	-2871	1493	0
-1357	9597	-1652	1025	0
109	16676	-1573	763	0
864	19908	-655	-511	0
4929	10359	917	873	0
2481	3305	1449	2062	0
643	-3958	1623	2186	0
866	-15942	2092	1955	0
-973	-16254	1989	1477	0
3636	-23667	4400	833	0
-8366	-13377	-3415	2005	0
-3171	1325	-1905	357	0
-2208	8060	-1552	584	0
-2383	10024	-3159	1	0
6043	8786	1237	-527	0
4786	705	1789	845	0
1615	-3725	1527	1195	0
1176	-10405	2026	654	0
-409	-14121	1698	1838	0
951	-11917	1389	917	0
3082	-20489	1531	1621	0
-7855	-786	-3201	2328	0
-127	8361	-1102	35	0
-2019	20693	-1801	748	0
-2388	29610	-2335	23	0
6427	17670	1380	243	0
3203	5994	1365	1582	0
1023	5665	870	2071	0
2002	1264	2373	1321	0
55	-3917	1371	1497	0
3181	-13313	3057	1050	0
-7644	-10819	-3573	3612	0
-3836	4298	-1799	700	0
-3317	15587	-3017	794	0
-3128	26295	-4409	551	0
4532	25555	108	-751	0
5433	10718	981	641	0
2183	3905	977	1191	0
805	336	965	1143	0
193	-6166	656	2371	0
-25	-4437	1337	2231	0
3807	-12549	3577	1385	0
-7483	-1810	-2875	2437	0
-4546	12601	-2909	152	0
466	16721	-2240	530	0
-2937	22499	-4366	382	0
5325	16290	1237	315	0
3670	5021	1406	1084	0
2625	1789	2533	1258	0
2404	-3014	3145	938	0
-1839	-7364	989	2363	0
247	-10781	2190	885	0
-2265	-19783	-1109	3817	0
-5955	2605	-2153	1193	0
-3425	13375	-3169	1500	0
-2347	20891	-2779	698	0
2563	26764	-1163	-285	0
5913	10387	1514	1069	0
2418	1231	2012	1639	0
851	-7099	773	1384	0
2986	-12469	2392	1366	0
-1743	-11916	217	2379	0
1908	-13876	2293	900	0
-6504	-8661	-2279	1176	0
-3955	5531	-2049	738	0
-4683	14701	-3689	1537	0
1413	17043	-2511	-113	0
496	20081	-1705	-657	0
2934	8535	-453	858	0
1465	6984	356	712	0
6	6058	-557	508	0
73	7564	-1279	172	0
-767	1968	-353	1033	0
-413	4812	-247	491	0
-2078	12029	-1303	887	0
346	19563	-1077	535	0
-3889	29150	-4296	360	0
-1322	32743	-3214	439	0
6715	32641	1043	-268	0
139	19874	-1316	682	0
71	20592	-505	519	0
3213	16848	1201	-29	0
3280	5437	1822	1251	0
1199	849	1537	1850	0
2860	-6291	3311	1692	0
-8494	7161	-3609	1673	0
-335	17028	-2051	382	0
-723	16818	-690	1897	0
-2801	18591	-2473	767	0
2916	20616	-237	-580	0
5478	1060	1881	887	0
3121	-3205	2753	687	0
3501	-12379	2963	1099	0
-222	-15763	2013	1058	0
3916	-19445	4151	983	0
-1216	-26101	1953	2804	0
-7039	-11497	-1832	1315	0
-3431	-755	-1429	713	0
-719	4161	-1484	624	0
-587	8331	-2323	-372	0
5411	2139	1165	213	0
2690	-11113	1988	1444	0
758	-16347	1825	1671	0
496	-23563	1647	1271	0
-75	-25381	1856	1535	0
3964	-30297	3714	787	0
-4015	-30153	-1654	2985	0
-6900	-6792	-2323	957	0
-319	3713	-602	1031	0
-2731	4563	-3302	593	0
905	12649	-1099	-266	0
5477	491	1092	573	0
4338	-8711	2842	927	0
184	-11068	2345	1421	0
-1278	-10655	1103	1562	0
1553	-11588	3142	419	0
1497	-16402	2302	1787	0
-8822	-5747	-1682	1705	0
-3007	-241	-2193	107	0
-1588	7794	-1698	51	0
-1915	15689	-3409	253	0
7345	12436	1149	-247	0
3618	721	1800	1274	0
1784	-6310	2062	1073	0
3008	-6397	2849	1280	0
-666	-11920	1228	1756	0
4254	-20321	3586	1264	0
-3108	-18948	-300	2778	0
-8243	2172	-3553	1774	0
-505	14715	-1701	715	0
-2121	21253	-2441	63	0
1087	26245	-903	-1019	0
6782	10675	3332	172	0
2880	2041	1309	1387	0
346	-1741	2064	1298	0
1083	-12433	1417	1433	0
-639	-8721	981	1252	0
2733	-10015	3643	981	0
-7831	-6036	-2050	3201	0
-5127	1345	-2527	1121	0
-1177	9380	-1293	249	0
-1882	19336	-3431	-171	0
1706	21833	-641	-343	0
6349	6759	1517	423	0
2389	-2049	1517	1232	0
1502	-10619	2237	1117	0
-320	-11996	547	1747	0
1325	-8493	3248	1064	0
1182	-16835	2311	2321	0
-8565	-4974	-2136	1915	0
-4349	3382	-2297	663	0
951	8855	-1759	-71	0
-4188	13339	-4413	562	0
6056	10713	817	-724	0
4316	61	1762	1091	0
1837	-6068	1069	1121	0
3146	-9771	3446	1153	0
-2139	-14702	-372	1827	0
-501	-26148	1583	1229	0
285	-32326	1015	1720	0
-5797	-17661	-2347	490	0
-1465	-8069	-1922	773	0
-822	8179	-2225	768	0
-1075	21263	-2071	345	0
8268	10534	2458	259	0
2839	-177	1777	1644	0
-98	-4905	1704	2064	0
1675	-6993	1601	1997	0
