280	-459	-555	97	0
25	-343	-1057	-121	0
-25	-534	-915	-349	0
-427	-1097	-1186	-417	0
285	-710	-441	275	0
1141	269	-263	261	0
1019	561	-633	473	0
981	390	101	482	0
577	-99	-423	5	0
284	-493	-135	-199	0
824	-681	124	12	0
595	19	-1	240	0
486	120	-99	333	0
869	193	205	343	0
643	335	-540	241	0
297	117	-1061	-31	0
447	-47	-490	56	0
512	171	-476	73	0
271	-74	-507	93	0
39	-781	-1131	-123	0
237	-679	-661	81	0
197	-1127	-177	109	0
85	-798	-263	40	0
-619	-1253	-939	-105	0
-152	-27	-659	220	0
351	157	-521	449	0
635	351	-155	533	0
347	-157	12	525	0
111	-161	-362	161	0
609	343	-83	499	0
922	219	55	839	0
169	-219	-301	188	0
-130	-485	-771	-127	0
332	178	225	463	0
230	-374	-367	277	0
599	579	-267	565	0
877	903	64	777	0
1360	893	977	1089	0
1253	41	782	1009	0
633	439	165	543	0
775	391	-132	435	0
320	-312	-390	139	0
101	-549	-1299	-164	0
1012	46	-399	686	0
362	-136	-495	313	0
471	-173	-177	247	0
493	-120	-600	245	0
0	-1293	-979	39	0
165	-1533	-807	181	0
-174	-621	-801	-137	0
-240	-91	-1199	-424	0
506	-148	-603	97	0
546	-75	-103	526	0
66	-825	-889	128	0
-514	-1417	-978	-496	0
-553	-1291	-1119	-652	0
572	395	-421	175	0
445	-28	-290	33	0
517	99	609	605	0
775	243	649	545	0
367	218	321	346	0
-163	44	-453	88	0
193	320	242	529	0
983	261	999	1105	0
712	922	235	727	0
232	593	-883	469	0
269	693	135	763	0
423	474	1334	844	0
-15	569	924	608	0
270	1100	827	1207	0
-444	382	73	655	0
-1396	-729	-279	-493	0
-1118	-589	-63	29	0
-773	385	245	894	0
-787	665	353	797	0
-1501	-124	-131	442	0
-1433	-499	-1025	148	0
-2180	-861	-695	-135	0
-1241	47	382	379	0
-1695	-315	-547	173	0
-401	842	915	1179	0
-693	35	379	621	0
-902	545	-83	426	0
-731	325	25	551	0
-478	345	414	819	0
-675	104	12	681	0
-921	-515	-643	319	0
-868	384	-231	581	0
-1376	-113	-437	151	0
-60	525	1099	1189	0
-253	438	950	971	0
-741	564	199	684	0
-461	979	519	648	0
-377	560	285	677	0
-259	855	307	1086	0
-63	535	-352	765	0
333	931	692	1173	0
662	1319	1285	1225	0
-529	-409	289	457	0
-61	-341	543	796	0
-368	89	-64	491	0
-355	700	-35	495	0
-591	584	-167	488	0
-482	399	202	732	0
-373	112	372	993	0
-322	45	-61	610	0
-516	35	-965	558	0
-360	-628	39	1156	0
-914	235	205	497	0
-562	295	432	980	0
-355	-420	-363	440	0
-774	-233	-619	510	0
-521	-358	-234	842	0
-101	733	478	1079	0
-58	327	331	829	0
-1061	-673	-151	539	0
-883	-492	-1079	624	0
-686	-375	-667	583	0
-1014	-284	-152	237	0
201	289	612	1065	0
87	737	49	898	0
-95	363	-387	464	0
-387	-269	-541	143	0
311	173	-265	604	0
19	-25	-200	439	0
-109	-131	-213	388	0
572	30	147	743	0
549	823	155	881	0
505	1147	512	932	0
199	659	400	753	0
478	1157	571	1054	0
629	919	-165	817	0
105	-93	-162	407	0
-8	43	-89	499	0
-557	-763	-580	170	0
-457	-1060	-878	97	0
-748	-294	-732	77	0
-30	353	-176	650	0
-59	218	49	516	0
267	543	265	628	0
407	791	697	1223	0
557	817	492	1114	0
-190	181	156	622	0
488	399	-25	619	0
263	-181	-186	788	0
108	469	-185	907	0
-65	247	560	754	0
179	521	873	657	0
123	607	500	785	0
337	639	395	740	0
-74	-59	53	57	0
-144	-287	-185	207	0
405	434	205	775	0
498	-116	214	717	0
237	83	-245	485	0
312	228	-155	834	0
816	809	371	1019	0
630	1011	332	1025	0
764	310	615	1161	0
-95	173	243	733	0
-313	-295	-297	390	0
-457	-509	-467	250	0
190	295	-177	781	0
477	-23	172	1101	0
-435	-1123	-425	557	0
-101	161	-689	279	0
-153	218	-493	-1	0
488	17	-253	489	0
213	-651	3	677	0
295	397	423	749	0
115	43	-462	363	0
-339	17	-290	432	0
572	482	560	909	0
334	55	199	773	0
-7	295	-251	493	0
566	421	-38	1002	0
497	359	247	739	0
51	-369	-27	411	0
399	274	247	673	0
598	-119	-105	490	0
474	82	-174	381	0
354	-701	9	607	0
-157	-439	-400	244	0
635	865	-102	605	0
404	272	-42	577	0
663	665	758	1278	0
464	129	-33	651	0
339	-3	-300	593	0
310	-137	-357	467	0
280	-156	-176	203	0
81	-763	-1093	8	0
249	-105	-645	439	0
117	-343	-363	306	0
305	-258	-227	535	0
-48	33	-916	63	0
234	-97	-680	28	0
-473	-838	-1361	-137	0
-511	-839	-1055	-259	0
-423	-695	-857	-98	0
-270	-1132	-487	-123	0
-820	-839	-1042	-525	0
-273	-294	-777	89	0
1077	396	47	652	0
718	461	-777	103	0
974	481	-34	467	0
556	240	306	365	0
165	-549	-20	89	0
183	-285	-421	63	0
-36	-634	-837	88	0
686	393	265	857	0
776	541	201	469	0
209	-133	-479	133	0
1034	477	-515	939	0
895	321	-448	637	0
-428	-887	-819	-163	0
-471	-1264	-1	110	0
1185	-167	687	1185	0
1275	338	326	946	0
952	940	255	591	0
483	-201	-153	132	0
209	22	-548	161	0
565	564	-241	480	0
-153	-517	-759	51	0
19	-637	-557	354	0
-255	-997	-797	415	0
-460	-818	-717	11	0
155	-1325	-528	217	0
-227	-1273	-1261	0	0
-425	-394	-1086	-265	0
107	-141	41	120	0
481	265	469	750	0
246	79	-185	371	0
-684	-663	-765	-213	0
-105	-795	-607	-166	0
415	-117	-601	-160	0
585	91	-451	71	0
349	-315	-685	284	0
102	-1496	-863	103	0
374	-242	-486	295	0
605	390	-345	327	0
73	-810	-769	-191	0
-272	-682	-1197	-95	0
-141	-637	-1211	-59	0
-255	-413	-768	-44	0
-175	-1126	-258	124	0
283	-467	43	499	0
-82	-57	-539	34	0
-439	-874	-880	-146	0
-822	-1527	-1103	33	0
-219	-204	-796	176	0
-415	-513	-533	141	0
-312	-715	-1279	-117	0
350	-159	-498	446	0
279	-91	381	843	0
197	-126	117	509	0
69	-123	162	101	0
-193	62	-370	-374	0
216	459	235	419	2
279	655	458	455	0
-334	489	-15	28	0
-477	-102	-454	139	0
-677	-131	-103	181	0
-775	-211	-377	393	0
-766	102	-335	591	0
-763	492	377	441	0
-615	553	258	667	0
-341	797	488	1059	0
-810	477	233	981	0
-1132	211	-443	475	0
-1589	-250	-1433	120	0
-1719	-708	-357	428	0
-1628	-598	115	576	0
-1728	-1455	-200	359	0
-1757	-533	-434	267	0
-1354	216	-75	581	0
-1974	-1474	-1536	-35	0
-1963	-1236	-1180	151	0
-2032	-293	-1261	-37	0
-1835	-487	-969	-259	0
-1408	-9	-315	55	0
-1614	-776	-487	64	0
-1325	-1063	-205	190	0
-148	292	379	609	0
-482	923	-95	518	0
-153	583	-244	872	0
-710	-77	-359	217	0
-813	114	-425	413	0
-293	673	76	787	0
486	1214	1482	1281	0
409	1032	1531	1331	0
-377	157	805	728	0
-742	259	299	822	0
-693	7	-86	570	0
-1015	-125	-460	355	0
-623	-15	-483	545	0
-985	-186	-755	425	0
-395	82	-869	853	0
-500	-281	-773	636	0
-1144	-762	-119	113	0
-1308	-1399	147	151	0
-1403	-302	-139	187	0
-1335	-248	-278	156	0
-1125	-592	-831	211	0
-882	-1001	-743	225	0
-1076	-173	-959	245	0
-987	217	-777	187	0
-873	-213	-135	-214	0
-1277	-649	-275	33	0
-577	-1	-130	672	0
-474	339	11	230	0
181	1069	528	812	0
685	799	610	861	0
-358	-301	236	253	0
-279	141	-431	147	0
-53	185	-326	279	0
143	-61	36	435	0
-295	-649	-29	338	0
505	643	93	529	0
478	1074	206	878	0
879	759	-134	779	0
289	553	-281	509	0
-233	-560	-426	325	0
-486	-1109	-692	164	0
-493	-518	-565	263	0
-637	-1293	-335	251	0
-441	-424	-146	335	0
-895	-399	-566	215	0
-893	-418	-613	414	0
-515	-85	-239	565	0
-369	-310	-624	866	0
-319	-696	-121	1116	0
-575	-792	-355	701	0
-1042	-452	-263	429	0
-302	-734	-185	603	0
213	378	322	735	0
-278	-321	11	759	0
-179	269	355	821	0
73	517	808	1305	0
221	695	808	1083	0
147	322	536	1107	0
-187	75	484	708	0
-471	-264	89	192	0
-745	-1225	-773	1	0
-685	-519	-448	325	0
-433	-339	386	809	0
105	162	642	935	0
169	571	670	852	0
624	955	632	944	0
753	369	633	513	0
356	282	121	222	0
-217	-933	-151	295	0
40	-217	-517	373	0
561	424	-1	379	0
345	-334	227	471	0
-297	-740	-215	126	0
-95	-619	-306	247	0
667	108	518	560	0
321	99	-139	339	0
121	-719	-341	357	0
-540	-857	-1329	61	0
-515	-311	-269	-44	0
-279	-106	-132	113	0
56	-54	269	608	0
971	256	890	1319	0
495	63	800	1069	0
571	-1	635	1157	0
7	131	-26	412	0
232	261	109	573	0
49	-297	45	476	0
405	366	-274	493	0
1068	739	210	770	0
874	574	912	1169	0
621	647	1076	993	0
-99	-744	142	542	0
198	-562	-74	217	0
160	76	194	381	0
-191	-250	-269	164	0
-934	-1169	-961	-592	0
320	257	-815	-239	0
176	113	-702	-1078	0
279	-281	-438	-375	0
-55	-605	109	1031	0
-266	-667	-199	845	0
-527	-1661	-1102	-267	0
-1115	-1736	-869	-165	0
-666	-544	-281	459	0
-425	-702	-546	868	0
-105	263	-221	949	0
32	133	481	1293	0
-397	-251	81	1120	0
-943	-620	-155	967	0
-1361	-1167	-329	944	0
-1555	-855	-405	791	0
-2161	-1917	-735	473	0
-1789	-1827	-507	885	0
-1495	-376	-758	1323	0
-662	151	487	2007	0
-795	-257	345	1363	0
-996	25	125	1571	0
-903	-706	-21	1812	0
-1360	-895	-302	1334	0
-439	316	191	2087	0
-662	-608	282	2047	0
-1032	-782	69	1413	0
-1128	-553	-245	1292	0
-1724	-1234	-1301	726	0
-1663	-1405	-678	903	0
-1505	-1463	-168	987	0
-1919	-985	-661	375	0
-1733	-1103	-855	533	0
-843	-784	-408	1040	0
-957	-837	-861	946	0
-489	-619	-580	857	0
86	-3	661	1439	0
-581	40	-81	1011	0
-1337	-874	-752	723	0
-996	-840	-273	831	0
-1044	-791	-547	642	0
-811	-451	-74	863	0
-475	-574	289	1272	0
-544	-743	-9	1115	0
-523	-426	-433	567	0
-661	-101	-219	757	0
-697	-343	-137	659	0
-527	-537	-634	567	0
-1120	-547	-420	535	0
-937	-626	-452	692	0
-479	-534	-287	615	0
-663	-665	-210	757	0
-945	-1109	-577	872	0
-719	-1315	-541	343	0
-666	-541	-683	260	0
-820	-243	-38	667	0
-969	-1115	-719	402	0
-935	-672	-472	382	0
-1004	-912	-1025	122	0
-869	-613	-343	319	0
-1363	-1351	-334	467	0
-627	-583	107	1112	0
-409	-381	-44	789	0
-868	-105	-657	684	0
-793	-135	-703	460	0
-959	-335	-153	551	0
-1261	-310	-395	536	0
-1770	-850	-1210	-64	0
-1929	-739	-415	78	0
-1691	-556	-262	305	0
-737	-101	234	845	0
-695	387	469	1231	0
-1843	-1042	-8	787	0
-1406	-348	137	1018	0
-1323	677	-68	997	0
-1743	-57	-110	587	0
-1534	-19	497	1097	0
-905	1054	727	1346	0
-1177	412	-82	882	0
-1241	-29	187	695	0
-1480	-547	-317	430	0
-1757	-575	-477	71	0
-1551	-728	-102	575	0
-1020	221	266	974	0
-1772	-240	-275	263	0
-1087	104	119	748	0
-998	31	-240	809	0
-1135	119	-454	843	0
-1198	-325	-261	447	0
-1373	-443	235	311	0
-1631	-400	-35	201	0
-1263	-110	-25	413	0
-1194	-293	-447	139	0
-1307	-985	-660	-141	0
-585	390	75	738	0
-704	-373	-4	553	0
-636	377	-17	743	0
-800	-555	-843	603	0
-401	729	141	1236	0
-487	679	701	914	0
-43	412	289	566	0
-359	-1	616	920	0
-880	58	384	1031	0
-1061	207	346	618	0
-925	-283	140	632	0
-973	-462	-325	284	0
-1231	-261	47	599	0
-439	-223	457	1191	0
-168	844	439	1099	0
43	975	821	1030	0
-492	1	-99	352	0
-153	781	402	589	0
-126	593	573	773	0
-294	-51	375	809	0
-396	227	61	503	0
-300	-192	140	926	0
3	358	-109	1020	0
-460	111	-39	589	0
-306	-71	275	551	0
-467	-35	-573	-177	0
-977	-649	-960	-648	0
-1217	-1026	-633	-105	0
-857	-557	-197	667	0
-301	167	236	1017	0
-514	-157	22	860	0
18	-226	897	2217	0
99	497	760	1817	0
106	406	561	1533	0
-259	549	308	1207	0
-969	-235	-249	567	0
-919	-585	-585	632	0
-1081	-643	-726	306	0
-1444	-552	-1453	291	0
-600	-48	234	1174	0
-67	231	943	1212	0
31	247	1265	1439	0
-260	-669	578	757	0
-888	-71	-591	241	0
-768	-3	-149	587	0
-813	-281	-187	258	0
601	1145	1156	1909	0
410	505	630	1127	0
-67	134	-195	671	0
666	693	740	1610	0
207	109	55	1117	0
-359	-190	-185	585	0
-988	-941	-414	323	0
-691	-719	-235	777	0
-963	-970	-469	197	0
-972	-465	-664	-5	0
-1006	-569	-680	119	0
-1061	-484	-334	652	0
-1129	-350	-718	556	0
-792	-807	-951	217	0
-434	-599	-812	812	0
169	117	397	766	0
-350	-623	218	367	0
-177	239	461	731	0
-277	-87	-3	484	0
-392	50	-103	92	0
493	902	545	709	0
133	294	157	699	0
-9	-183	-85	572	0
243	336	-297	275	0
345	-55	-311	253	0
-437	-978	-865	-128	0
-463	-1578	-740	98	0
-551	-755	-592	-9	0
-517	-5	-237	156	0
-647	-61	-396	-226	0
-743	-718	-853	-297	0
-1025	-795	-790	-159	0
-132	-71	-462	544	0
-233	-603	-565	439	0
-130	-425	-386	218	0
119	-505	-218	465	0
545	-436	-365	343	0
-188	-301	-465	-514	0
-162	-439	-357	-511	0
533	103	112	525	0
201	-2	-553	258	0
278	-685	-829	217	0
-419	-651	-967	-227	0
-28	-443	-416	327	0
-85	-1594	-1214	124	0
-687	-695	-1259	-567	0
-364	-434	-997	-756	0
-765	-915	-822	-569	0
-603	-594	-627	-85	0
-747	-1113	-611	-179	0
-416	-689	-308	-161	0
-365	-593	-582	-84	0
352	-271	-477	302	0
-203	-662	-517	-190	0
-355	-1345	-671	-304	0
509	73	-500	170	0
429	103	-23	78	0
263	79	39	183	0
-201	-525	-487	-105	0
-75	-581	-691	-225	0
-145	-422	-565	-236	0
101	-696	-111	65	0
514	-567	-160	148	0
-131	-263	-489	-246	0
-115	-388	-873	-237	0
-352	-117	-988	-173	0
478	66	-18	58	0
387	-177	103	244	0
178	-84	38	521	0
-410	-555	-545	-249	0
-131	-1280	-588	-217	0
711	-298	-112	39	0
242	438	-575	-288	0
-204	-133	-957	-431	0
-132	-496	-1025	-190	0
-60	-516	-339	-319	0
-581	-1039	-540	-669	0
-223	-1127	-1003	-409	0
-342	-1113	-1164	-699	0
-481	-1286	-1385	-914	0
205	-167	-379	-193	0
1446	777	705	679	0
550	53	-635	-289	0
352	-606	-276	-151	0
1041	546	230	551	0
1136	1175	355	481	0
507	495	-170	98	0
723	320	-341	211	0
979	-484	264	497	0
459	-9	-329	8	0
-181	-259	-569	-504	0
-547	-857	-889	-765	0
-44	-727	-764	-259	0
343	-347	-336	-41	0
-294	-586	-711	-326	0
409	-282	-455	-92	0
823	-281	128	285	0
747	-428	-157	-27	0
471	-483	-805	-657	0
-176	-739	-1372	-657	0
-195	385	-521	-201	0
705	478	-3	-71	0
834	227	325	13	0
381	271	-6	-41	0
439	-61	-297	-61	0
-423	-870	-923	-731	0
673	371	561	589	0
566	491	195	269	0
70	-682	-251	18	0
-446	-516	-386	-45	0
-1097	44	-939	-522	0
-786	-108	-661	-45	0
-757	-146	-625	-9	0
-681	343	288	1	0
-451	469	405	300	0
-947	225	-68	120	0
-1597	-225	-799	-158	0
-1329	137	-260	179	0
-1261	-523	-366	482	0
-1242	-759	-357	39	0
-1513	-16	-379	-319	0
-1766	-244	-539	-392	0
-1194	143	-626	-105	0
-415	1005	684	696	0
-1504	0	-29	-271	0
-1879	-509	-648	-531	0
-2056	-739	-915	-237	0
-1387	-657	-15	474	0
-870	234	301	843	0
-733	832	431	604	0
-378	309	865	440	0
-897	-35	263	-167	0
-1253	437	-345	-324	0
-1223	387	-203	210	0
-787	218	-162	283	0
-1049	-831	-351	158	0
-1367	-919	-431	362	0
-525	781	211	821	0
-277	829	-56	569	0
-362	459	107	807	0
-671	397	567	628	0
-1233	-522	251	107	0
-857	-395	-106	323	0
-1181	-233	-585	-252	0
-708	165	-15	167	0
-699	-455	-237	141	0
-1173	-757	-867	-185	0
-1399	-500	-789	-157	0
-673	54	-1063	192	0
-391	-101	-488	103	0
-377	-37	282	116	0
1	681	577	794	0
377	687	189	539	0
26	264	219	450	0
-479	-1253	177	55	0
-119	1049	792	422	0
-233	1033	411	313	0
-121	781	85	539	0
41	725	302	466	0
-6	412	93	608	0
295	781	608	631	0
99	460	647	603	0
34	321	486	448	0
-562	-429	-207	16	0
-411	-1068	-851	-121	0
-653	-3	-253	64	0
-142	-961	-201	-31	0
-896	-1230	-1323	-558	0
-354	389	-1183	221	0
208	586	472	695	0
249	152	274	571	0
-76	-421	-448	267	0
-149	-886	-549	387	0
-210	-278	-389	-25	0
-29	-100	-263	-179	0
-398	-530	-809	-123	0
-903	-1273	-895	-417	0
-406	-939	-525	-101	0
441	204	-619	441	0
705	988	359	746	0
433	675	551	613	0
323	205	35	583	0
331	878	90	455	0
33	-8	177	487	0
-57	-79	81	248	0
-715	-817	-496	-350	0
-237	-493	-1	179	0
70	191	-6	623	0
-107	-21	-699	247	0
189	-585	708	585	0
704	1159	725	655	0
989	1714	974	869	0
321	10	102	188	0
-51	-306	-829	43	0
-189	-150	-785	-176	0
-245	-633	-1159	-295	0
-243	-693	-812	-113	0
-382	-1613	-1359	-301	0
-685	-788	-1332	-406	0
-115	-332	-723	-115	0
-433	-780	-820	-246	0
-668	-1609	-551	-205	0
-330	-445	-658	-78	0
-83	-300	-932	-271	0
-313	-852	-956	-445	0
-1	-252	-654	-250	0
-470	-1335	-1006	-167	0
-247	-341	-627	-32	0
-293	-426	-1164	-423	0
87	-509	-1426	-103	0
110	-105	-614	151	0
840	141	-24	247	0
417	16	-363	-139	0
549	-1	75	241	0
502	-233	322	269	0
-255	-810	-216	-67	0
-275	-1145	-629	-35	0
509	791	101	743	0
983	471	-13	838	0
456	-109	-797	-126	0
114	-470	-667	-110	0
-185	-569	-959	-197	0
900	161	488	688	0
545	-265	-281	279	0
441	-360	-176	140	0
-75	-901	-770	-185	0
-229	-2317	-955	60	0
-373	-493	-621	56	0
87	-210	-536	-25	0
246	135	-885	182	0
-757	-1246	-1452	-831	0
-447	-933	-1101	-797	0
571	-20	-233	72	0
863	141	-111	-13	0
1127	-416	-2	421	0
69	-495	-864	-68	0
-61	-1105	-581	-245	0
373	221	139	347	0
749	958	7	487	0
935	519	105	731	0
481	679	71	219	0
405	-28	29	297	0
613	-121	661	485	0
488	-488	393	348	0
847	391	878	844	0
979	1020	77	718	0
1351	935	703	1183	0
987	121	229	797	0
535	305	38	711	0
739	368	-302	711	0
979	509	125	437	0
632	-531	139	393	0
276	-51	21	247	0
-155	-1134	-376	150	0
535	341	-301	663	0
563	317	-262	481	0
605	687	33	439	0
425	-703	-366	273	0
-233	-1556	-943	-183	0
426	-274	-156	-48	0
1721	1858	1141	993	0
849	497	509	486	0
680	578	-41	524	0
650	270	-261	591	0
637	409	297	509	0
886	-69	627	561	0
408	-93	-79	288	0
949	606	514	811	0
861	-609	303	824	0
189	-75	-659	265	0
263	192	-29	186	0
-350	-910	-638	-393	0
375	97	-309	-78	0
419	365	-9	599	0
470	255	247	627	0
363	-89	105	503	0
588	-159	-214	289	0
1034	92	514	659	0
322	-1415	-185	303	0
367	160	-357	450	0
1258	1427	578	919	0
926	633	448	412	0
612	337	292	238	0
-55	-429	-723	-275	0
646	233	-188	227	0
429	53	-395	311	0
937	-161	-109	660	0
519	130	-430	119	0
496	-31	354	486	0
1078	-47	462	665	0
899	551	193	244	0
483	445	87	-225	0
1393	455	570	677	0
838	680	-92	343	0
727	611	68	510	0
-131	-808	-259	93	0
11	-377	-652	122	0
-405	-138	-840	-105	0
-119	-208	151	397	0
105	293	281	423	0
-16	148	172	481	0
-989	-1033	-205	-17	0
-744	-56	-48	145	0
-1395	-1025	-640	-116	0
-1291	-1078	-284	391	0
-1598	-352	-655	151	0
-1297	199	-337	380	0
-1259	139	131	473	0
-1810	-452	-202	-27	0
-1706	-703	-925	45	0
-1545	-385	-1172	90	0
-1417	-667	-31	245	0
-1185	-130	379	659	0
-767	9	755	619	0
-1013	265	377	568	0
-1341	39	62	82	0
-1443	-59	-129	276	0
-1934	-683	-575	141	0
-1663	-83	-219	327	0
-1721	-253	-301	295	0
-1513	156	323	508	0
-1192	-222	278	941	0
-1031	-815	145	701	0
-1248	464	157	465	0
-1283	242	191	74	0
-1342	85	60	131	0
-1005	22	93	343	0
-1085	-713	-461	-85	0
-1529	-535	-546	-165	0
-991	81	-612	374	0
-283	185	430	848	0
-38	1105	738	1125	0
-138	757	829	891	0
-536	352	900	807	0
-721	615	829	677	0
-395	763	391	463	0
-1154	-167	31	55	0
-1294	-609	-312	353	0
-1079	-834	-578	452	0
-1187	-333	-568	157	0
-344	615	889	670	0
-615	656	786	759	0
-1380	-528	-49	317	0
-688	327	34	744	0
44	800	810	1265	0
-131	693	935	939	0
83	461	-7	491	0
561	1199	741	955	0
-18	823	613	1017	0
-451	212	153	441	0
-668	-677	106	219	0
-641	-359	405	372	0
-247	359	436	700	0
-92	493	407	631	0
-169	-333	217	435	0
-75	216	-53	217	0
321	1294	55	796	0
-242	371	339	423	0
-369	-418	-21	275	0
-302	-9	167	615	0
346	529	1057	1217	0
757	609	635	1283	0
336	153	114	465	0
-11	-349	310	600	0
-401	323	-157	-107	0
-125	213	-436	34	0
686	619	-85	843	0
709	1090	715	745	0
-245	-229	199	89	0
-399	-189	-63	135	0
566	485	390	893	0
243	343	17	817	0
89	183	411	806	0
53	-411	273	341	0
-59	60	145	159	0
510	776	444	807	0
507	944	649	817	0
24	220	189	469	0
273	904	660	311	0
19	162	288	354	0
435	117	673	979	0
751	869	915	1111	0
1371	1505	1383	1259	0
951	1096	477	1222	0
129	371	63	621	0
-395	-296	237	189	0
-364	-288	-77	109	0
-292	-693	-101	37	0
-275	-219	-64	25	0
197	-364	-10	539	0
-327	-697	-313	386	0
-663	-393	-413	-251	0
7	541	-777	146	0
443	13	-150	678	0
411	65	647	774	0
817	661	871	679	0
111	220	96	211	0
283	5	179	514	0
535	345	613	847	0
191	-183	283	579	0
65	-514	94	343	0
210	404	-137	283	0
-5	-23	-725	85	0
376	624	139	599	0
1006	1030	1138	1055	0
224	-75	-214	237	0
-394	-673	-516	-245	0
187	-669	515	447	0
598	487	-66	656	0
258	-549	-139	538	0
-176	-263	-427	152	0
287	-236	185	457	0
582	86	446	611	0
405	320	-7	253	0
350	167	-179	369	0
381	-441	-99	413	0
1026	259	392	709	0
461	293	-182	285	0
448	-33	-203	402	0
479	-31	-105	513	0
-31	-1321	-14	273	0
-165	13	48	-215	0
459	331	-225	29	0
674	492	-217	723	0
-180	-1291	-190	292	0
-31	-305	75	445	0
290	103	87	594	0
441	55	-407	309	0
261	-534	-867	129	0
75	-1051	-873	-197	0
-315	-1769	-854	-503	0
-483	-1039	-939	-649	0
-100	-765	-560	-343	0
531	-50	-9	417	0
-264	-521	-935	-286	0
-356	-1021	-991	-508	0
-211	-622	-429	-121	0
907	167	-612	301	0
864	77	-259	-28	0
-297	-1713	-1012	-483	0
231	-415	-789	-63	0
-50	-416	-1251	-661	0
269	-579	-88	-172	0
75	-147	53	-151	0
523	355	213	150	0
263	-462	-255	145	0
83	-1241	-996	-532	0
-649	-1591	-1471	-847	0
-324	-1558	-990	-241	0
67	-184	-283	-160	0
169	8	-159	59	0
271	-128	-665	3	0
-637	-1001	-1818	-646	0
315	-8	-511	15	0
890	315	316	417	0
1225	9	919	660	0
864	361	74	387	0
17	-23	-323	-204	0
384	-91	323	233	0
561	-553	33	348	0
689	789	214	518	0
58	29	-419	107	0
137	-469	-870	183	0
-186	-617	-1283	-231	0
295	-1048	-421	-112	0
-5	-701	-432	-243	0
-261	-122	-171	-155	0
181	243	155	131	0
903	-83	409	592	0
151	-1133	-493	146	0
321	91	-34	425	0
843	575	-21	659	0
1180	155	276	1007	0
611	877	-274	421	0
329	-145	-509	449	0
-267	-472	-285	11	0
464	209	212	478	0
1136	631	1145	1071	0
943	50	532	668	0
253	-457	-189	162	0
802	331	205	681	0
1200	832	143	718	0
-225	-667	-1193	-274	0
-64	-518	-845	124	0
391	2	-215	643	0
1229	463	578	1159	0
717	7	329	1122	0
78	-525	307	471	0
-344	-1121	-580	203	0
-350	-211	-457	41	0
-364	-67	-231	267	0
-659	-271	-247	229	0
-697	-626	-19	267	0
-516	-500	-190	524	0
-589	179	-9	633	0
-882	187	-365	188	0
-1285	-682	-275	163	0
-765	-481	277	777	0
-345	698	195	1108	0
-312	681	689	1243	0
-616	1097	1065	1191	0
-487	864	967	970	0
-1015	596	57	785	0
-918	909	1007	757	0
-514	543	1456	1325	0
-991	372	587	637	0
-841	809	583	581	0
-1263	375	257	614	0
-1749	-147	-238	447	0
-1731	-541	-223	487	0
-1407	-260	43	739	0
-1727	55	2	424	0
-1539	451	-237	278	0
-1878	-695	253	85	0
-1556	372	115	372	0
-591	1239	996	1023	0
-831	-53	905	1013	0
-1131	-353	294	488	0
-899	491	10	823	0
-762	177	209	789	0
-1667	-611	-595	53	0
-1699	-1235	-717	85	0
-650	-212	-726	279	0
59	1539	417	653	0
-117	1285	687	840	0
-793	295	151	371	0
-713	-41	-323	317	0
-662	-171	-314	108	0
-392	78	415	503	0
-349	-620	383	645	0
-50	105	437	793	0
95	1225	375	867	0
-489	-115	91	711	0
-926	270	349	631	0
-1116	431	-425	296	0
-345	519	373	954	0
-677	200	647	1002	0
-499	199	729	1027	0
-628	668	672	1035	0
-749	-45	173	870	0
-642	253	-389	673	0
-1005	-29	-302	374	0
-1353	-781	33	366	0
-1572	-1063	-180	124	0
-398	603	857	1288	0
-393	-392	315	884	0
-415	149	-121	915	0
-514	398	225	773	0
35	419	357	843	0
-139	93	-40	483	0
-797	-452	-649	64	0
-311	-104	13	930	0
-483	-1110	167	617	0
-499	-353	-125	255	0
-653	-914	-11	23	0
-825	-475	-623	-196	0
-88	255	-263	451	0
136	566	-377	800	0
192	487	82	557	0
-651	-647	-1203	-238	0
-757	-1066	-779	-55	0
-425	-710	-385	238	0
-846	-1163	-926	-250	0
-1390	-2233	-1139	-448	5
-665	-983	-301	114	0
-310	-249	-493	164	0
309	573	167	718	0
690	1111	627	1142	0
232	909	307	767	0
-323	-188	-349	265	0
-462	-467	-633	-149	0
-378	-1111	-255	17	0
-13	5	442	619	0
514	807	543	569	0
1074	518	577	672	0
37	-56	-25	283	0
427	813	99	871	0
143	759	363	814	0
1015	602	1187	1363	0
187	393	289	598	0
-124	253	97	493	0
48	210	187	706	0
-117	246	278	669	0
317	652	817	847	0
457	435	517	651	0
-88	-587	-133	295	0
-535	-393	-978	-162	0
61	-493	57	581	0
263	245	94	733	0
407	637	161	1034	0
711	723	681	1207	0
131	-91	609	931	0
169	387	63	999	0
-89	-89	-712	362	0
721	779	669	827	0
1021	-73	561	711	0
284	-996	-139	175	0
437	310	-267	401	0
326	-23	-218	613	0
72	-439	-257	446	0
-153	-607	-347	364	0
91	-365	-40	673	0
-148	-549	-329	461	0
-889	-1693	-599	38	0
-780	-735	-877	17	0
-120	-19	-409	309	0
359	37	-61	513	0
339	-605	-81	198	0
491	-237	-339	495	0
897	575	231	993	0
489	-100	-73	150	0
64	-139	59	266	0
641	385	228	651	0
915	333	689	840	0
506	-418	289	785	0
77	-595	-219	501	0
463	365	-889	440	0
