2340	1993	1882	2123	0
2144	2333	1725	2077	0
2110	2241	2038	2202	0
1506	1651	1396	1717	0
1458	1879	909	1598	0
1086	1553	957	1090	0
631	1011	897	1314	0
302	414	808	987	0
461	938	590	903	0
935	1137	770	1059	0
727	530	551	933	0
1017	924	892	1411	0
664	887	404	1058	0
999	1597	939	1540	0
909	1071	135	1029	0
665	-27	359	714	0
1309	787	773	1219	0
971	826	444	1058	0
891	775	621	909	0
883	47	330	651	0
1764	1110	1385	1621	0
1601	615	1082	1462	0
821	680	378	977	0
757	444	390	1030	0
798	475	648	1031	0
199	16	-308	274	0
20	-13	-603	143	0
-89	-427	-243	117	0
883	226	733	795	0
866	579	675	951	0
871	679	375	671	0
265	-344	-48	238	0
178	-285	-373	253	0
205	-321	-435	368	0
617	734	-90	559	0
1017	761	253	541	0
720	-121	152	427	0
129	-603	-248	175	0
-104	-509	-279	98	0
-40	-111	-417	59	0
386	-193	-262	375	0
274	-1032	-367	115	0
-23	-135	-552	-53	0
-436	-510	-1306	-653	0
-736	-1117	-1359	-702	0
66	-266	-459	82	0
-286	-960	-892	-258	0
-371	-156	-531	24	0
-263	-254	-355	-191	0
-505	-900	-300	-224	0
-505	-756	-353	177	0
-231	-275	-349	99	0
-13	-255	-128	339	0
38	-167	-489	87	0
-909	-979	-1009	-387	0
-585	-499	-857	-250	0
-905	-740	-1151	-461	0
-1143	-895	-1126	-589	0
-1150	-1328	-1081	-465	0
-1183	-936	-892	-175	0
-587	258	-668	423	0
-1266	-535	-419	-57	0
-1449	-1369	-411	131	0
-2075	-1152	-823	-102	0
-2182	-934	-1163	-251	0
-2828	-1763	-1869	-693	0
-2846	-2430	-1359	-767	0
-2199	-1626	-647	205	0
-1963	-1171	-623	357	0
-2174	-1013	-880	-53	0
-2126	-1088	-441	-9	0
-2194	-1843	-572	45	0
-2149	-559	-373	10	0
-2301	-633	-686	-221	0
-2377	-999	-532	-78	0
-2499	-1448	-895	-246	0
-2422	-810	-475	51	0
-1398	224	27	480	0
-2041	-713	-807	-513	0
-2217	-1068	-855	-265	0
-1735	-639	-544	123	0
-2408	-1084	-933	-457	0
-2009	-104	-669	63	0
-1830	-576	-425	73	0
-1165	-329	-187	390	0
-1159	359	-192	181	0
-1019	429	-1	362	0
-1521	-610	-652	-111	0
-1952	-884	-1134	-485	0
-1859	-829	-1203	-437	0
-1764	-705	-1212	-331	0
-749	-143	-393	359	0
-1716	-701	-721	-61	0
-1499	-397	-810	1	0
-2012	-596	-1267	-773	0
-1862	-883	-1108	-477	0
-538	-379	-257	669	0
-508	-69	-365	287	0
-663	243	-487	71	0
-1427	-315	-1036	-501	0
-1207	-1270	-1000	-74	0
-1635	-1189	-970	-209	0
-1837	-693	-1204	-577	0
-1441	119	-951	31	0
-1406	-469	-860	7	0
-1095	-663	-602	123	0
-977	-201	-556	-8	0
-1050	-116	-504	-133	0
-753	-323	-435	211	0
-1307	-1371	-976	-97	0
-1686	-1799	-1827	-688	0
-1821	-1597	-1618	-775	0
-1163	-957	-671	-328	0
-1050	-1171	-639	-94	0
-379	-227	-191	261	0
-726	-127	-887	-163	0
299	987	357	797	0
-402	-193	-411	145	0
-599	-643	-621	-293	0
-634	-183	-733	-68	0
-728	-680	-742	-66	0
-522	-459	-230	423	0
-591	-181	-313	217	0
-611	-175	-607	-92	0
-249	254	-230	343	0
-961	-329	-1081	-380	0
-1455	-1199	-1678	-552	0
-1877	-1634	-1441	-615	0
-2013	-1394	-1593	-750	0
-1837	-1521	-1191	-444	0
-1005	-1907	-1015	82	0
-430	-362	-583	445	0
-583	-185	-816	-114	0
-361	-2	-219	126	0
-773	-668	-751	-119	0
-544	-808	-978	-421	0
-367	-285	-917	-253	0
299	652	-214	513	0
526	405	307	541	0
157	103	294	542	0
-67	-379	-26	452	0
-294	3	-479	188	0
-661	-5	-784	-233	0
-658	-595	-728	-247	0
-602	-317	-724	85	0
-477	-287	-476	7	0
-837	-900	-991	-606	0
-977	-1545	-1672	-510	0
-1243	-1474	-1499	-614	0
315	571	498	809	0
-457	-718	-235	74	0
-755	-667	-645	32	0
-871	-807	-565	-345	0
-569	-362	-688	-189	0
-929	-443	-917	-187	0
-605	-921	-651	-110	0
-201	-811	-349	153	0
280	71	-390	91	0
-139	53	-505	-42	0
-288	-455	-948	-354	0
-695	-1735	-1427	-531	0
-215	-872	-665	2	0
1070	1311	41	802	0
811	827	261	396	0
121	-411	-505	-65	0
-464	-813	-778	-209	0
-359	-632	-573	-105	0
-43	-373	-451	55	0
-102	-241	-373	335	0
55	-760	-197	333	0
-287	-502	-796	93	0
159	807	-642	472	0
631	759	384	1085	0
490	59	640	920	0
149	155	219	581	0
-426	-9	-626	-12	0
-663	-659	-512	65	0
-619	-1146	-471	35	0
160	-386	42	589	0
199	235	-45	593	0
39	-224	-347	516	0
-97	-1077	-363	619	0
540	249	382	1047	0
230	109	199	665	0
373	584	223	718	0
1093	1009	940	1363	0
506	-87	63	849	0
192	-74	-446	516	0
387	241	-677	164	0
1047	211	-51	893	0
1597	616	519	1340	0
1220	343	65	1024	0
944	-90	-463	475	0
963	271	-169	501	0
872	198	-3	405	0
804	3	57	410	0
1269	507	141	822	0
1817	1347	951	1456	0
1961	1237	1092	1843	0
2343	1406	1667	1771	0
2212	1721	1484	1839	0
1649	1816	1598	1838	0
2277	2305	2247	2449	0
2713	2296	2334	2392	0
2366	2122	1619	2121	0
2656	2912	1950	2350	0
2077	1453	2006	2025	0
1982	1778	2393	3175	0
2007	2253	2136	2761	0
2302	3222	2717	3081	0
2684	3264	2804	3218	0
3707	3054	3249	3779	0
3198	2512	2861	2861	0
2729	2647	2821	2609	0
3061	3175	2616	2791	0
2933	2569	2293	2681	0
3708	2328	3130	3335	0
3283	3054	2610	2866	0
2559	3099	2226	2808	0
2955	3068	2713	3245	0
2724	2405	2509	2970	0
3197	2981	3196	3464	0
3947	4396	3595	3913	0
3054	3301	2967	3022	0
3405	3121	3403	3699	0
3539	3401	3334	3748	0
3797	3673	3525	3712	0
3620	3731	3582	3580	0
3464	3284	3247	3386	0
3018	3197	2821	3211	0
2745	3321	2992	3433	0
2040	2966	2487	3238	0
2139	2656	2621	3299	0
2443	2455	2848	3594	0
1385	1959	1864	2860	0
519	1190	1129	2104	0
-139	32	437	1546	0
-388	-895	374	1509	0
-1034	-4	81	1338	0
-222	1302	855	1643	0
-852	209	449	997	0
-1689	-1060	-83	521	0
-2612	-1341	-929	-73	0
-2054	-366	-532	279	0
-1835	10	-164	815	0
-1805	-390	-150	666	0
-811	283	1022	1504	0
-1799	-150	-69	476	0
-2201	-837	-516	-269	0
-2254	-1443	-486	-278	0
-1785	-287	208	250	0
-1819	-209	102	209	0
-2338	-569	-479	-287	0
-2835	-1165	-853	-513	0
-2802	-1476	-783	-329	0
-2007	-403	-39	358	0
-2212	-65	-238	199	0
-2235	-1145	-671	-366	0
-2895	-1575	-1478	-517	0
-2331	-979	-921	-175	0
-2679	-1144	-1162	-671	0
-2119	-628	-399	-129	0
-2282	-1004	-809	-205	0
-2666	-1884	-1213	-695	0
-2911	-1378	-1123	-431	0
-2463	-849	-1201	-587	0
-2506	-1251	-1065	-596	0
-2259	-2345	-505	-80	0
-1765	-376	-281	263	0
-1571	276	-348	-133	0
-2161	-375	-1307	-611	0
-1967	-1148	-1091	-337	0
-1989	-1205	-932	-665	0
-2003	-1213	-841	-708	0
-2279	-1223	-1327	-928	0
-2396	-1663	-1590	-1369	0
-2887	-3019	-2181	-1682	0
-3301	-2345	-2299	-1713	0
-3275	-1907	-2067	-1318	0
-2519	-1623	-1405	-981	0
-2796	-2153	-1949	-1238	0
-2486	-1736	-1419	-807	0
-2676	-1577	-1399	-975	0
-3089	-2480	-2391	-1535	0
-2867	-2663	-2025	-1230	0
-2056	-1625	-1348	-777	0
-1615	-119	-556	-382	0
-1782	-923	-863	-434	0
-1531	-1151	-743	-66	0
-1775	-1187	-931	29	0
-2053	-1117	-1195	-409	0
-1900	-1193	-1113	-668	0
-1579	-1463	-1001	-197	0
-1975	-1705	-1432	-437	0
-1751	-1266	-1273	-755	0
-1474	-1199	-1113	-690	0
-846	-354	-574	-284	0
-1045	-971	-861	-616	0
-1402	-991	-1250	-812	0
-27	362	-149	93	0
39	123	-667	-307	0
-966	-1260	-688	-655	0
-799	-614	-435	-416	0
68	205	-114	-130	0
-249	-120	-447	-436	0
-979	-1925	-1273	-806	0
-63	-237	-233	-97	0
-245	129	-319	-513	0
-353	25	-393	-480	0
-314	-686	-560	-399	0
-509	-1013	-623	-386	0
-907	-1033	-1315	-944	0
-921	-656	-831	-755	0
11	34	-43	101	0
443	-165	280	607	0
-633	-993	-857	-476	0
-941	-1080	-963	-546	0
-1831	-1408	-1903	-1018	0
-271	-579	-275	709	0
-661	-797	-791	29	0
-546	-420	-775	97	0
-697	-749	-1184	-386	0
-1249	-1887	-1387	-818	0
-1244	-1514	-1057	-383	0
-851	-841	-894	-261	0
-669	-1267	-733	-249	0
-617	-943	-1009	-214	0
-1183	-1731	-1593	-711	0
-2057	-1971	-2169	-1551	0
-1026	-1065	-1639	-948	0
-672	-1057	-1074	-622	0
170	-627	-279	293	0
-37	-633	-210	81	0
-193	-456	-710	-493	0
-476	-1257	-854	-469	0
-690	-1677	-1090	-569	0
-286	-649	-729	-234	0
-368	-491	-778	-485	0
-298	-448	-1044	-453	0
-328	-876	-1049	-331	0
-139	-847	-887	-366	0
-693	-915	-938	-890	0
-919	-1038	-1193	-1007	0
151	-211	-304	467	0
279	-829	212	592	0
49	-333	-31	190	0
84	518	-78	215	0
-212	-287	-629	-257	0
52	-657	-708	-203	0
421	-74	-286	310	0
-69	-139	-611	-1	0
-1092	-1673	-2135	-858	0
-1799	-2549	-1955	-1256	0
-1713	-2252	-1623	-945	0
-175	-940	-544	-137	0
563	29	-158	101	0
350	-471	-480	3	0
-313	-1374	-746	-76	0
-9	-535	-603	-189	0
510	52	-89	175	0
497	-457	-380	181	0
-193	-1338	-1356	-285	0
-419	-1239	-1222	-244	0
48	-441	-473	-126	0
279	-1291	-445	179	0
392	-791	-601	141	0
-164	-1063	-945	-299	0
-15	-245	-706	-51	0
164	-368	-889	4	0
72	-1195	-883	42	0
-907	-2059	-1901	-794	0
-633	-1163	-1677	-551	0
-695	-721	-809	-70	0
27	-1051	-238	449	0
538	-713	131	685	0
673	339	-47	464	0
598	330	-319	183	0
906	52	-211	329	0
1119	-156	-172	189	0
1299	217	-41	490	0
1411	795	163	557	0
1771	890	1	713	0
1283	-268	-57	393	0
1200	357	551	565	0
956	-4	278	279	0
471	-230	-195	145	0
288	-705	-747	33	0
98	-920	-823	2	0
516	325	-152	297	0
635	424	-1	518	0
877	14	-95	763	0
397	-374	-50	615	0
-92	-474	-727	388	0
-221	-739	-377	22	0
217	-905	5	487	0
-274	-1033	-691	312	0
139	-376	-367	524	0
518	369	-299	537	0
512	-176	-421	316	0
-230	-1206	-1152	62	0
-474	-1108	-1008	-142	0
193	-141	-645	224	0
-380	-601	-1071	121	0
-129	-1329	-584	295	0
-151	-607	-510	113	0
22	-97	-309	182	0
-180	-239	-318	300	0
-117	-289	-246	398	0
103	-568	-77	405	0
-51	-438	-399	177	0
201	184	-419	323	0
219	-163	-318	489	0
135	-649	-227	527	0
335	-195	13	653	0
-194	-256	-333	85	0
-279	-872	-287	330	0
410	131	535	1179	0
-445	-286	-79	813	0
-185	628	133	916	0
-729	-213	-73	723	0
34	354	421	1333	0
-927	-706	-905	130	0
-1311	-457	-707	-40	0
-2013	-679	-1057	-434	0
-1317	-715	-101	109	0
-720	590	423	834	0
-985	410	339	572	0
-1187	603	233	653	0
-1344	164	287	929	0
-1116	163	614	1136	0
-1121	478	29	1099	0
-1136	1078	280	923	0
-1294	249	803	814	0
-1665	-119	274	672	0
-2267	-267	-107	222	0
-1587	331	247	781	0
-805	1099	1001	1260	0
-2071	-388	-127	412	0
-1519	-185	218	995	0
-2162	-443	-171	560	0
-1966	-296	-173	469	0
-2249	-623	-587	102	0
-1785	-1107	-311	545	0
-951	-183	39	875	0
-1075	846	407	969	0
-1390	76	4	595	0
-1113	-228	191	657	0
-1059	-407	24	643	0
-1371	135	-407	291	0
-1888	-325	-617	-123	0
-957	-42	399	908	0
-659	247	253	808	0
-520	619	413	746	0
-939	532	247	435	0
-1654	-464	-673	-113	0
-1097	-294	6	459	0
-835	220	119	567	0
-1525	-473	-627	-3	0
-2185	-1193	-1145	-411	0
-1373	-819	-512	113	0
-1126	-503	-350	344	0
-968	-219	-550	42	0
-748	-78	20	701	0
-1298	-1275	-614	345	0
-725	-3	112	892	0
-629	639	-199	752	0
-117	699	507	1003	0
227	770	878	1383	0
462	797	973	1441	0
48	735	463	932	0
-431	603	166	785	0
-616	-72	283	669	0
-948	-754	131	424	0
401	109	1147	1383	0
386	1143	771	1044	0
-457	-5	-154	216	0
-654	-573	-467	118	0
-345	-116	-325	-95	0
-11	310	-235	173	0
399	285	-291	448	0
-119	-630	-501	264	0
460	-201	276	612	0
207	165	161	363	0
-49	-147	-253	70	0
-312	-1164	-230	39	0
178	-109	49	284	0
-351	-167	-587	-131	0
-636	-425	-1090	-289	0
228	25	291	659	0
234	-73	251	668	0
-295	-285	-523	171	0
-127	-50	-227	259	0
16	-383	-121	139	0
427	-293	656	855	0
585	-453	798	1222	0
123	388	387	691	0
700	647	910	1089	0
409	209	845	1278	0
-185	-113	273	839	0
257	465	548	839	0
-82	83	317	753	0
327	-80	623	1145	0
-5	-496	443	677	0
39	-338	371	703	0
-35	-333	-10	327	1
371	482	327	695	0
237	-447	82	622	0
667	332	449	989	0
-164	33	-393	263	0
-488	-891	-861	49	0
-329	-1377	-633	-5	0
267	-466	-423	281	0
352	-5	-521	190	0
2	-871	-238	141	0
855	-106	243	776	0
827	533	305	624	0
620	889	316	613	0
871	1063	503	1065	0
348	-1	43	741	0
-475	-1091	-617	210	0
-93	-413	-291	259	0
-5	247	-298	373	0
631	280	623	1073	0
529	-655	475	1060	0
666	231	291	913	0
163	311	-249	269	0
221	206	-103	395	0
-26	-503	-499	125	0
-122	-412	-568	373	0
562	238	-117	496	0
390	132	-120	631	0
389	-409	53	777	0
359	-496	-1	836	0
615	-167	390	1038	0
995	803	699	1127	0
379	-163	-125	561	0
529	-127	-226	732	0
1000	778	173	977	0
621	368	-41	641	0
819	215	258	890	0
473	-404	276	655	0
-45	-525	27	265	0
713	69	306	743	0
1154	930	761	957	0
697	-1	270	700	0
551	-111	185	806	0
397	187	181	613	0
975	377	555	882	0
476	15	87	678	0
181	-715	-653	299	0
299	181	197	577	0
1701	687	982	1339	0
977	-259	371	774	0
327	-366	-217	310	0
493	-286	-363	353	0
1	-782	-755	-211	0
-21	-941	-975	-193	0
896	24	-102	563	0
935	-43	-42	365	0
1477	833	19	479	0
764	97	-730	23	0
234	-1495	-416	-15	0
73	-1411	-617	-99	0
581	375	76	366	0
202	-284	-551	-141	0
17	-844	-582	-53	0
344	-987	-483	41	0
441	-614	-391	147	0
281	-349	-718	-1	0
959	-4	-465	687	0
927	-934	124	637	0
511	-649	-220	487	0
437	185	-105	421	0
439	-194	-165	203	0
771	-354	307	827	0
419	-560	33	559	0
483	-58	-226	425	0
855	-206	-37	858	0
190	-834	-929	261	0
599	-749	-178	668	0
730	-57	-234	651	0
468	-995	-196	327	0
467	-397	-250	321	0
710	82	-6	448	0
259	-201	-338	55	0
238	214	-417	174	0
399	-423	-671	-7	0
775	-614	-515	453	0
237	-885	-617	30	0
389	-217	-646	151	0
192	-429	-601	-32	0
-249	-1049	-386	-139	0
-657	-1598	-634	-181	0
252	326	-210	21	0
1056	343	-44	13	0
1229	336	55	552	0
913	385	234	733	0
991	1261	624	1175	0
432	1582	522	726	0
-513	-38	151	429	0
-267	37	548	889	0
-27	695	259	946	0
-16	1041	604	927	0
-210	811	433	981	0
-856	-426	391	1111	0
-1358	-73	378	1041	0
-1685	479	20	721	0
-864	1075	858	1333	0
-819	669	769	1510	0
-846	647	1019	1625	0
-1109	659	615	1083	0
-1569	-311	-297	679	0
-2045	-733	-55	741	0
-1929	-787	-20	513	0
-1062	187	599	1107	0
-1551	608	-121	419	0
-1507	173	-169	583	0
-1817	-428	-191	377	0
-1733	-156	-153	337	0
-1411	35	-17	297	0
-1651	-117	269	253	0
-1734	-1669	-173	223	0
-1522	-107	-208	278	0
-599	1366	549	944	0
-1022	542	-260	320	0
-1303	-873	-252	155	0
-891	0	118	482	0
-1159	91	-303	379	0
-462	595	238	530	0
-843	-22	-5	484	0
-1580	-1676	-477	48	0
-1178	-304	3	263	0
-894	709	-233	573	0
-374	443	159	942	0
-254	361	786	1178	0
-115	781	408	823	0
-1673	-336	-997	-537	0
-1695	-936	-1077	-634	0
-789	-557	-121	676	0
186	149	1030	1966	0
134	881	599	1365	0
1097	2579	1499	1893	0
497	1254	970	1489	0
137	743	986	1027	0
519	1598	1161	1240	0
215	1244	573	919	0
172	447	749	695	0
495	738	1203	1603	0
-159	-367	831	1397	0
-573	-165	1010	513	0
719	2179	2123	1577	0
1413	2467	2117	1839	0
1769	2152	2453	2516	0
2377	3353	2673	2589	0
1907	3318	1229	1522	0
1506	2317	1174	1564	0
1760	1944	2609	2124	0
2160	1469	2589	1867	0
1957	2735	2085	1977	0
1804	3660	1565	2079	0
1578	2455	1243	1915	0
2212	3090	2569	2320	0
1489	1998	1733	1559	0
872	1185	1401	1305	0
1189	631	1717	1604	0
1888	2372	2067	2011	0
1849	1976	1796	1529	0
1957	2131	2065	1860	0
1781	1434	1808	1649	0
1266	1132	1415	1539	0
1267	1668	1447	1512	0
1278	1604	1265	1177	0
1210	1341	1181	1273	0
1047	727	1611	1398	0
1055	1601	1160	1094	0
1014	1455	1185	1354	0
967	1062	1117	1209	0
1569	1529	1819	1695	0
1445	1986	1651	1405	0
1276	1747	1230	1109	0
1251	1464	915	1031	0
532	-197	832	771	0
283	155	583	819	0
1271	1979	1145	1094	0
685	1092	759	664	0
193	-19	-108	323	0
417	523	368	651	0
1193	1435	1165	1358	0
1313	1575	865	1029	0
681	-92	301	633	0
219	305	335	570	0
382	682	294	135	0
1291	1331	721	927	0
1392	809	801	1239	0
1019	941	475	985	0
538	337	-56	367	0
75	159	455	556	0
987	1270	1299	1233	0
398	-359	122	1036	0
839	1086	965	1105	0
365	881	489	399	0
594	847	564	621	0
-42	-297	-276	235	0
69	-182	-165	731	0
1461	1390	1049	1323	0
1299	729	787	1009	0
1103	738	305	789	0
346	183	-236	43	0
485	431	24	317	0
357	223	38	357	0
545	169	-121	275	0
495	-525	43	698	0
465	-666	-185	313	0
126	219	-588	-259	0
365	434	-21	89	0
846	280	479	823	0
917	521	384	785	0
866	734	513	881	0
1006	613	312	837	0
429	-391	-177	513	0
-561	-1418	-984	-460	0
-485	-1235	-923	-310	0
288	144	-418	245	0
758	672	189	847	0
435	-39	-234	589	0
110	81	-310	350	0
-712	-38	-578	-132	0
143	-98	23	773	0
556	-255	557	1027	0
569	-113	355	973	0
192	387	-563	235	0
179	370	-606	207	0
-133	-850	-288	189	0
455	503	3	551	0
977	1568	597	769	0
779	782	205	263	0
960	545	195	287	0
580	341	101	331	0
467	-145	0	128	0
517	851	-26	366	0
478	614	19	313	0
309	100	-415	-143	0
357	205	60	314	0
73	437	71	323	0
97	-110	-80	331	0
-175	-889	-79	287	0
1013	437	711	1189	0
135	600	7	449	0
-813	-404	-1345	-208	0
-1142	-1608	-1104	-67	0
-256	-288	-377	372	0
113	219	-185	783	0
-198	-92	-286	347	0
-269	-658	-787	-79	0
-627	-1632	-931	18	0
46	-70	-121	433	0
-308	-217	-823	199	0
-238	-443	-1054	36	0
-152	-389	-545	122	0
-135	-602	-856	50	0
-227	-605	-925	-361	0
-567	-1053	-851	-468	0
135	-1458	-118	243	0
597	101	181	246	0
435	626	-186	-179	0
168	529	-475	-184	0
813	280	177	531	0
1067	1247	364	771	0
471	881	-31	335	0
-179	151	-40	309	0
281	-501	291	650	0
205	293	300	685	0
-71	651	-113	462	0
-767	113	-503	219	0
-1289	-794	-847	-45	0
-1142	-782	-381	435	0
-1106	-203	-39	639	0
-1205	-860	-274	523	0
-1741	-1002	-635	101	0
-2134	-923	-852	-57	0
-1301	2	-232	565	0
-1462	581	-633	426	0
-1891	-17	-911	94	0
-2287	-869	-460	184	0
-2119	-710	-359	185	0
-2201	-451	-451	23	0
-1383	-83	-224	193	0
-2143	-1314	-815	-210	0
-2483	-912	-1337	-564	0
-2251	-366	-1013	-320	0
-1243	362	-414	532	0
-705	912	707	1008	0
-1275	-79	597	784	0
-1636	113	139	233	0
-1471	-459	182	379	0
-2133	32	-875	-316	0
-2213	-879	-781	-13	0
-696	526	616	1260	0
-1141	367	-342	417	0
-1715	-458	-965	81	0
-2509	-1644	-811	157	0
-2431	-1216	-822	-2	0
-1605	-891	-355	330	0
-1234	-140	-385	430	0
-1433	-343	-588	151	0
-2111	-1362	-988	-134	0
-2104	-1028	-1326	-131	0
-1276	-86	-730	401	0
-1409	-723	-600	164	0
-1546	-1109	-445	219	0
-953	-393	-21	582	0
-390	1089	180	801	0
-93	1394	711	853	0
-183	633	434	1016	0
-705	247	100	572	0
-972	408	-275	453	0
-1321	200	-140	170	0
-694	-119	481	648	0
325	487	1134	1347	0
658	1201	1196	1415	0
-523	833	235	598	0
-623	362	184	477	0
-397	-13	124	789	0
-513	745	-113	381	0
-826	111	-137	383	0
-1332	-497	-89	51	0
-377	-741	585	642	0
-495	285	203	809	0
-353	577	-215	553	0
-607	238	-231	323	0
-473	-302	-447	97	0
-351	-330	-373	297	0
311	547	235	721	0
455	349	99	561	0
-340	-520	-605	311	0
-937	-1836	-840	107	0
-1147	-687	-1118	-537	0
-1001	-333	-845	-107	0
-636	-457	-187	889	0
-399	-505	-13	925	0
-154	333	131	945	0
-235	105	11	641	0
-491	-332	-252	235	0
-917	-1309	-393	29	0
52	295	-33	493	0
552	865	142	1011	0
9	193	-261	717	0
-22	155	141	778	0
-400	-291	-255	606	0
-995	-509	-384	229	0
-321	-94	249	535	0
143	359	755	1221	0
-559	-363	168	577	0
-512	438	-49	510	0
-88	930	406	755	0
299	730	669	1313	0
189	83	166	1033	0
-549	-252	-317	357	0
-247	145	-183	640	0
-398	-364	-359	410	0
-376	27	-173	435	0
-1518	-1135	-1205	-445	0
-951	153	-611	72	0
-811	-226	-619	57	0
-45	-343	90	699	0
-407	-831	-543	503	0
-243	331	-464	383	0
43	426	-467	501	0
-582	-1121	-449	183	0
-515	-748	-650	-214	0
-793	-938	-1107	-604	0
-422	-106	-1133	-265	0
923	765	292	771	0
862	274	292	839	0
632	139	117	369	0
245	-405	-4	385	0
-283	-161	-617	73	0
-72	-884	-318	249	0
212	117	-185	131	0
-131	325	-317	130	0
855	672	391	827	0
775	629	317	1126	0
373	230	348	1015	0
71	278	433	983	0
159	311	379	821	0
197	-761	-310	475	0
-408	-795	-508	517	0
-662	-767	-972	221	0
-175	-259	-829	205	0
-529	-535	-775	167	0
-613	-1139	-791	-16	0
184	-235	-556	182	0
187	183	-683	91	0
321	-1	-486	217	0
1284	-46	461	1197	0
1169	175	264	1024	0
909	779	185	691	0
631	334	-22	479	0
-87	-619	-769	-25	0
-677	-1310	-1048	-209	0
-162	-656	-959	-71	0
73	-185	-1131	-180	0
362	-348	-801	-1	0
525	-645	-341	387	0
325	-121	-201	214	0
437	587	-60	359	0
983	814	325	906	0
461	-447	-242	312	0
40	-414	-291	233	0
302	571	-205	319	0
284	181	-410	366	0
-587	-1424	-1221	-125	0
-315	-1490	-815	177	0
-747	-775	-945	-409	0
-197	-569	-453	46	0
-79	-507	-585	23	0
-284	-1000	-1021	-300	0
-354	-582	-1491	-486	0
-233	-284	-1224	-387	0
344	-227	-1117	251	0
-527	-1268	-1352	-307	0
-637	-1884	-1428	-443	0
-277	-397	-874	83	0
27	-548	-681	20	0
368	-455	-207	214	0
253	-343	-551	62	0
59	167	-668	-70	0
90	-72	-763	-188	0
481	-72	-629	373	0
-157	-1399	-470	-126	0
-457	-184	-628	-306	0
-147	-425	-782	249	0
-192	-597	-329	309	0
-1099	-1350	-856	-234	0
-409	-484	-501	216	0
-852	-796	-1040	-75	0
-505	-586	-623	144	0
-525	-1495	-627	356	0
-404	-896	-705	217	0
-338	4	-505	67	0
527	489	439	843	0
287	-47	52	1009	0
-575	-559	-685	182	0
-513	81	-545	-4	0
-267	-84	-459	218	0
-254	-436	-556	64	0
-908	-1223	-1106	-278	0
-645	-193	-418	169	0
-445	-357	189	695	0
-921	-489	-705	170	0
-956	-220	-561	407	0
-1407	-537	-689	256	0
-663	566	23	735	0
-763	29	-328	650	0
-911	13	-237	718	0
-1650	-159	-579	7	0
-1307	376	-521	249	0
-1252	46	71	319	0
-1529	-577	27	543	0
-2205	-909	-710	-160	0
-2583	-254	-891	-483	0
-1876	195	-398	313	0
-1235	19	663	1036	0
-644	1075	1255	1530	0
-930	324	362	1028	0
-1621	507	415	721	0
-1663	346	310	724	0
-1849	-319	-124	494	0
-2163	-427	-612	133	0
-1731	213	-136	266	0
-799	629	652	1103	0
-1120	141	18	1032	0
-1147	421	13	843	0
-1117	183	373	625	0
-1287	-131	57	405	0
-1798	-485	-614	-37	0
-1843	-750	-303	267	0
-2049	-675	-841	91	0
-2231	-1297	-1339	-576	0
-1821	-1477	-1162	-172	0
-1818	-1213	-1267	-27	0
-1255	-804	-849	167	0
-1265	-137	-489	323	0
-1439	-307	-459	225	0
-1001	-281	-327	483	0
-177	618	396	1056	0
-611	691	47	536	0
-465	241	-199	305	0
-764	-529	-369	613	0
-607	-154	-488	499	0
-172	439	39	663	0
-267	1001	608	823	0
-235	826	420	1049	0
-91	551	524	1056	0
-957	307	101	531	0
-799	354	23	391	0
-929	-103	-233	269	0
-1224	-833	-545	15	0
155	967	491	1165	0
-189	798	397	974	0
-441	-257	264	675	0
-683	179	-93	661	0
-321	147	-92	933	0
-615	489	-573	353	0
-717	-230	-699	179	0
-874	-639	-420	365	0
-605	-615	-825	307	0
-619	-633	-395	158	0
389	392	295	953	0
-429	-407	-393	143	0
-1	-81	-128	702	0
-116	391	-315	582	0
-462	-23	-702	71	0
-323	-377	-484	281	0
-569	-1063	-696	3	0
-282	-169	-483	403	0
941	1130	209	889	0
397	-204	-46	571	0
215	-9	21	671	0
887	755	759	837	0
-84	-68	-167	261	0
69	107	112	640	0
42	100	242	885	0
235	-62	-25	687	0
253	502	-75	587	0
33	473	54	438	0
-442	-809	185	371	0
-183	201	-178	680	0
-57	533	305	565	0
-455	-167	-111	147	0
-285	-138	-3	473	0
-652	-885	-535	215	0
-265	-245	-299	335	0
-431	-449	-455	219	0
-577	-101	-447	145	0
937	491	890	1316	0
753	896	562	1084	0
237	1031	-251	407	0
-649	-260	-1084	-453	0
-457	-257	-186	333	0
541	330	1009	929	0
101	564	426	616	0
454	912	240	917	0
981	130	918	959	0
104	-338	4	300	0
-144	820	-323	122	0
412	941	39	521	0
651	731	478	745	0
739	543	710	884	0
183	-227	33	664	0
-140	143	160	628	0
-34	-39	67	475	0
36	-185	70	673	0
154	-590	194	611	0
280	71	448	395	0
-94	379	-16	168	0
53	-285	-342	297	0
259	-323	329	622	0
457	551	801	648	0
201	181	281	419	0
580	135	231	847	0
175	-330	-261	353	0
79	-409	-407	135	0
-649	-1875	-1285	-446	0
-607	-1213	-1603	-432	0
-616	-1242	-1076	45	0
-1352	-1501	-2025	-585	0
-863	-881	-1156	-624	0
157	-281	-372	608	0
-105	-881	-354	695	0
164	-937	-23	492	0
729	437	151	753	0
547	171	-190	573	0
475	-1100	-304	279	0
570	-447	60	852	0
-53	-261	-504	57	0
-259	-513	-617	28	0
-211	-553	-694	307	0
417	-462	-222	506	0
971	134	598	919	0
913	667	102	632	0
372	-1125	-667	27	0
